,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
CaR-1,-11.331775,89.15943,61.21293,-34.633553,43.93441,9.757579,-88.040016,-103.126274,88.7669,-84.567856,-157.6835,-31.287949,29.247274,95.58657,72.86381,-82.003944,-11.101522,49.09001,53.129086,-113.8147,24.807985,115.10074,-49.42142,-57.546013,-96.71144,-64.137726,-82.43992,133.89897,94.261246,78.09883,-8.218817,-9.824995,26.133402,-66.94565,-59.22474,-30.258057,-0.7174693
NCI-H64,21.593615,95.66885,-40.03622,-117.98815,106.31839,-40.340763,-71.32697,-13.091316,-32.598457,-152.9218,-36.04058,-72.94285,129.78601,58.88105,-14.201139,-62.46586,-222.50232,38.89474,-73.78197,-1.516821,123.97937,100.743225,-99.84944,-148.39525,-12.997943,-104.98646,-132.30347,98.08954,99.15773,60.487858,88.256935,144.27782,123.72863,-63.54342,-62.67877,-157.71,-122.54766
UACC-257,7.967211,146.76595,11.682785,-56.910797,78.02149,10.196017,-74.72249,-8.320594,-30.461395,-105.257965,-28.311567,-74.08615,113.061386,47.685116,22.12033,-106.77685,-128.8897,97.5414,-91.0274,-79.8085,78.820145,29.340616,-31.47823,-55.15359,-36.63105,-55.824097,-106.845634,70.66527,38.045853,-38.47947,80.31095,76.89729,38.494606,-51.385567,-71.469406,-115.33657,-108.374664
TE-11,-13.855243,107.145584,27.456682,-50.05303,65.86546,-0.31647423,-101.99427,-91.31737,56.196987,-122.811615,-119.09259,-59.051636,62.724808,113.92289,62.127552,-99.951195,-84.00453,46.458015,6.2334685,-98.21077,55.255547,149.23451,-69.089066,-97.173676,-80.43199,-77.87617,-90.38507,147.00302,111.67413,46.05595,-9.661392,41.69207,66.46744,-82.229965,-45.339405,-57.729626,-49.99161
CTV-1,7.051058,174.35562,-174.59052,-24.142813,230.30101,62.72656,-176.63828,8.360318,-88.98916,-239.23265,129.43245,-125.194626,215.11853,224.30652,-25.024908,-188.83713,-326.6812,98.501686,-192.27014,6.3596635,225.86253,220.43243,-89.63142,-154.06049,-21.375507,-141.96204,-155.3467,131.58664,157.8473,-9.050449,0.69116116,228.90791,196.21849,-152.19397,-49.645115,-234.77014,-251.85655
NCI-H1395,-1.1230657,104.913124,7.5697513,-51.53394,85.43565,23.326618,-92.84687,-63.707047,30.337168,-135.59004,-66.26123,-60.343742,83.66389,87.992546,46.103966,-94.890274,-95.7096,51.63941,-3.8030992,-76.988365,76.796524,129.32883,-72.35964,-91.03812,-54.526764,-82.34351,-98.23872,116.81842,95.175095,44.007854,14.531024,69.95458,71.79438,-68.99214,-47.59806,-83.032616,-72.35189
A-549,-12.088258,97.841675,6.860214,-39.65768,80.2056,20.446426,-82.4157,-48.1267,37.981342,-100.45194,-68.724945,-46.771286,76.578445,69.513664,51.726086,-82.54858,-49.757095,67.27996,-6.819679,-78.555244,63.37464,79.234764,-43.830322,-60.109848,-49.14655,-70.24637,-96.7151,102.57835,57.439354,47.625763,28.444078,49.370358,42.687035,-66.78917,-68.108955,-87.07973,-47.9978
LC4-1,109.93309,223.45851,-191.01212,-98.9268,306.92053,83.28157,-224.09624,-19.48078,-57.970673,-337.88028,129.77248,-195.21712,287.6431,272.04883,-5.8479285,-227.4887,-413.3103,107.94644,-143.65489,19.510422,334.9408,312.1345,-163.84811,-215.13559,-99.72785,-237.38254,-238.85202,206.01546,282.5885,69.83429,-11.751339,271.49496,284.3477,-186.72914,-119.480934,-276.7656,-313.80072
MDA-MB-231,8.033458,98.244835,44.09104,-33.07057,90.72924,48.9897,-95.31406,-29.447865,35.502487,-83.34889,-37.124138,-33.370987,61.90356,82.88092,55.973015,-105.52915,-40.636272,57.407177,-27.279871,-95.61665,82.21759,54.69085,-30.53304,-44.03612,-69.25649,-74.53976,-91.61048,70.02564,67.28426,32.923172,27.935698,20.33531,23.547508,-87.97039,-87.67507,-100.23427,-53.56186
SNU-475,36.071846,117.02782,45.666145,-25.502441,101.93465,70.11248,-111.35974,-23.611895,8.107121,-117.01749,-5.7716064,-45.13451,68.97967,83.22147,78.81105,-100.523315,-23.388563,46.558117,-34.56497,-106.38098,85.3537,46.743332,-42.379463,-50.10869,-58.85025,-98.466774,-103.078735,73.34616,41.049873,6.0521917,28.589224,18.900606,30.857662,-106.22367,-116.49022,-120.20457,-79.685356
NOS-1 [Human osteosarcoma],50.173855,132.67848,25.564367,-46.798367,129.59377,64.714836,-121.379486,3.1350498,-16.545345,-155.70293,32.897583,-64.08685,108.71346,86.49313,70.0214,-114.632095,-70.36835,52.39296,-69.892555,-93.331566,121.615166,55.795498,-73.52824,-79.02362,-50.314724,-128.37856,-128.05367,82.50454,51.83791,-6.7508054,52.24363,51.267494,62.12104,-114.45425,-128.8576,-160.93822,-123.75482
HCC38,2.01756,94.880516,49.72142,-37.94015,46.08297,7.328912,-83.2968,-82.23787,57.502853,-98.24334,-110.52581,-41.47592,40.032146,81.26465,72.6856,-68.20291,-22.067432,40.875477,26.74216,-100.92466,29.305548,99.98302,-56.063667,-56.95383,-71.744865,-71.26838,-80.20754,113.76051,67.06354,38.980106,-3.7710307,4.5897717,31.901625,-66.38622,-63.866898,-41.887684,-27.825075
Onda 10,45.167557,130.46404,51.90506,-23.746992,123.273476,81.91571,-126.331345,-1.7754713,-7.6252265,-129.41924,28.326649,-43.641766,85.44493,90.417915,83.30359,-118.3687,-21.641289,45.138733,-64.93002,-113.82907,112.603935,36.70389,-43.907368,-52.71609,-60.62567,-116.06047,-119.90324,68.717636,38.557854,-4.645121,41.087257,19.887697,33.336853,-125.11996,-138.28923,-151.42058,-100.096794
SCC-15,-9.435406,103.52551,66.07791,-27.63421,56.01491,12.914856,-98.15455,-70.485245,64.21194,-83.172585,-120.9206,-30.537699,37.9084,87.36851,87.5577,-85.19757,11.405035,53.543236,17.320225,-122.34401,37.749454,80.20078,-42.954372,-38.69054,-95.024605,-74.31624,-87.774155,117.355034,66.83337,44.331947,4.818366,-20.100641,12.399722,-85.97756,-85.42673,-61.222954,-16.455467
Mel JuSo,14.788942,135.28793,43.51848,-47.001614,89.878746,29.023771,-87.78517,-6.7244143,-10.537123,-102.47368,-9.254041,-54.017654,96.44193,62.05595,45.736553,-116.46026,-94.64575,78.38525,-83.426476,-93.463905,90.3177,29.031462,-29.262959,-48.276543,-46.71819,-71.76911,-104.67235,61.59311,44.54898,-25.122704,64.38333,53.242283,29.559505,-77.657776,-92.16965,-113.647865,-103.06695
SK-MEL-5,6.65022,142.75331,8.817808,-65.61119,77.254395,7.1010895,-70.96329,-11.012426,-30.778622,-107.56159,-36.782272,-74.65001,118.36884,44.451492,16.964622,-105.24486,-134.63438,103.86593,-90.503716,-76.63626,82.60412,32.605915,-35.90311,-62.551125,-35.49145,-54.00302,-107.832054,77.27611,37.181236,-28.537945,88.6372,81.27106,43.631393,-46.528393,-68.84998,-118.115234,-107.43183
U-118MG,75.67053,170.0676,93.12571,-37.71927,166.69113,121.69661,-171.16258,3.3701055,-9.360059,-167.24472,45.75836,-66.08967,112.320915,113.339745,126.60045,-151.44478,4.6027184,50.456936,-67.23665,-161.22772,150.58463,34.090717,-70.852295,-67.754295,-94.175835,-161.80853,-167.28914,85.116066,35.998367,-5.2225394,61.957973,3.7385912,35.34608,-173.68442,-195.6743,-206.60858,-133.4746
RXF 393L,35.236115,135.46426,53.889603,-21.226875,111.44598,87.43631,-122.070564,-21.01673,12.503494,-116.88972,-5.225381,-41.529034,86.090935,93.67304,85.62297,-115.05987,4.168508,58.237213,-40.03926,-121.32493,91.684364,35.49001,-38.474766,-37.034454,-74.218475,-102.77793,-119.62214,88.71047,34.4303,7.2789636,33.576702,3.3227031,22.759905,-113.77437,-137.68512,-134.50111,-69.93368
ACN,16.114374,155.28088,28.57511,-65.52558,94.43182,19.920916,-88.38848,-10.474161,-21.297194,-107.25965,-20.767746,-78.70216,120.43036,55.408306,35.75356,-122.67377,-122.92209,100.17567,-91.911995,-96.64867,96.67871,25.209045,-37.962315,-58.959167,-50.51831,-68.143936,-117.79989,67.675125,41.78319,-32.19025,86.61313,74.11641,40.88137,-70.48038,-91.77066,-128.76393,-117.30079
COR-L279,20.917555,103.426506,-23.374855,-104.829216,98.22252,-28.957937,-80.21909,-33.65408,-13.282473,-152.078,-58.414886,-68.422585,117.60754,64.5909,0.63505197,-61.03279,-188.7257,33.350864,-50.75585,-16.017418,107.39372,107.44005,-96.359695,-137.80869,-22.096281,-100.02379,-122.437584,108.14454,98.715294,66.12756,70.21733,126.27219,114.59758,-64.554756,-63.891132,-144.7669,-103.995316
HCC2218,4.8223066,95.7532,48.440937,-75.828094,56.43187,4.2958665,-83.94069,-96.65754,59.298344,-131.37334,-108.78772,-60.59617,52.64748,93.316216,56.787132,-80.864525,-104.23643,27.037521,28.168444,-86.96977,49.00316,151.03845,-90.79808,-100.10543,-70.46749,-79.350525,-84.491974,119.57697,109.77708,52.565372,-2.1970153,52.773273,65.9261,-64.85955,-32.781048,-46.155525,-61.89118
KYSE-450,-31.416393,63.485943,-3.2493455,-59.811623,24.849077,-54.63264,-49.16367,-70.46529,42.29634,-82.73339,-120.938736,-45.652172,45.789196,55.941483,34.152065,-45.175884,-72.273155,60.526253,4.203406,-53.483265,25.784842,104.30685,-55.998177,-70.065834,-46.594826,-46.16538,-63.288204,120.568436,78.18441,47.041344,18.904486,40.728294,47.445797,-32.387993,-22.166471,-34.84088,-23.803175
LS123,-3.0854995,97.33938,60.673866,-45.43095,69.762924,16.529728,-102.08545,-102.77047,95.30789,-100.959335,-132.05249,-45.397816,43.131626,110.71704,73.8515,-109.91016,-39.863216,56.020058,32.53038,-117.48214,53.889275,129.80147,-57.30582,-76.38735,-105.33775,-77.235794,-92.451035,131.86034,123.79175,80.52482,-7.2950625,4.3395634,40.619606,-85.37745,-65.01388,-43.992558,-21.515015
Detroit 562,-4.9707117,85.59,56.187252,-40.343876,43.223316,11.981478,-83.63799,-98.01581,69.62526,-89.79952,-139.22147,-39.327255,30.272888,87.69849,67.158966,-75.98665,-25.533922,45.73985,42.27095,-107.50248,27.573456,114.68883,-52.30224,-63.17268,-85.10041,-63.20404,-77.68698,120.83712,90.85927,61.549244,-7.4089193,-1.5107582,28.473047,-61.4356,-51.92081,-34.35587,-13.17041
OPM-2,17.845606,140.942,-115.87058,-55.04076,193.06384,48.399666,-133.56139,11.112776,-56.073925,-218.93964,72.56392,-105.002365,195.46077,166.09547,-19.584091,-170.19475,-264.75336,84.085724,-138.20674,-6.2018943,209.47984,191.85736,-89.54661,-154.1783,-34.27089,-137.56009,-151.44836,137.4988,157.59474,27.558455,34.580143,191.71184,172.607,-108.63571,-57.31978,-198.26218,-197.7876
Ca Ski,-13.511518,96.32923,61.014904,-30.626081,39.629967,-1.3966575,-91.45597,-99.51605,81.77044,-86.73497,-160.5481,-35.030457,28.493578,93.58782,85.12316,-77.1919,6.6905026,50.272728,44.813538,-123.17189,20.008217,112.08144,-51.71608,-50.958374,-98.554306,-71.227684,-86.78645,140.80772,83.81454,62.568596,-10.445506,-20.153606,20.24217,-72.475334,-69.678665,-37.495667,-3.8009367
LS513,-4.041425,130.24574,50.52491,-75.723785,115.32435,26.380356,-156.21935,-154.13966,121.502396,-162.07916,-156.45709,-91.43396,68.37402,146.83733,91.1013,-156.70667,-97.15659,85.11281,15.605383,-138.71538,94.81119,202.64029,-86.03418,-132.12865,-128.0173,-99.480995,-117.22937,174.1318,188.0093,115.96332,-13.421501,55.13531,85.8044,-119.29617,-61.81576,-72.81683,-59.56595
BB49-HNC,29.54438,134.23912,83.337265,-18.850513,115.00742,80.44977,-135.11143,-28.674395,30.178715,-110.56862,-27.429379,-37.834366,69.75043,101.4382,104.1825,-130.1373,16.220398,55.17399,-32.20017,-144.43924,95.29546,47.89393,-34.909527,-39.38527,-98.00014,-108.898674,-123.86024,93.4508,52.59515,19.111586,23.952492,-14.318795,11.907728,-129.42656,-135.16638,-129.47464,-64.88293
HCT 15,5.463499,92.38,9.102923,-86.67191,82.56025,-13.688356,-91.376686,-95.280235,57.90952,-122.031456,-104.41067,-85.42113,84.51621,85.87904,44.18591,-92.008514,-105.67489,74.68071,4.760694,-76.103065,82.80006,135.48949,-79.27729,-107.477196,-75.7434,-76.95187,-104.238976,125.79407,113.03019,85.88136,32.600723,72.84871,79.23169,-64.02421,-48.245716,-74.36693,-62.778355
NCI-H1355,-10.5353155,84.108406,6.5606775,-35.14241,59.955418,23.768448,-68.32847,-45.804337,24.508995,-88.251335,-67.77448,-38.263596,65.07046,66.18461,32.395145,-76.78926,-54.86114,55.939503,-6.7735333,-69.49712,50.868923,79.32438,-40.523346,-59.03017,-44.038128,-55.608784,-79.92498,96.29593,61.111404,36.010002,19.683575,40.958176,36.802086,-48.45492,-44.37334,-70.38336,-42.70049
CTB-1,60.31602,198.09418,-179.19139,-101.79706,315.09882,73.179,-210.42886,10.874588,-57.639194,-359.8543,127.92726,-175.97061,303.57,280.14175,-33.70976,-269.55853,-451.7249,110.62177,-182.57654,-0.7837155,360.62405,343.11447,-156.11838,-245.16585,-88.165375,-229.62193,-225.39937,231.49602,308.99753,62.628445,12.6643505,287.57248,302.59976,-168.19115,-94.030045,-266.86667,-313.83405
ES3,15.871731,96.33454,-50.891582,-76.86641,115.743965,-6.454478,-78.643524,14.520951,-44.142967,-145.7753,30.298218,-69.6456,123.8249,66.78943,5.250123,-85.95387,-183.07233,58.094513,-93.72999,-17.699667,127.779,75.045586,-80.6301,-110.09425,-5.201995,-103.44548,-112.414505,73.300446,71.10313,18.156569,78.47925,131.23264,103.33261,-81.9579,-74.53761,-153.1685,-142.9478
HCC2998,-13.801435,106.09029,25.122374,-74.68064,98.11154,4.753849,-121.973076,-119.45819,96.23599,-135.89062,-125.00292,-83.64124,72.89291,115.849396,66.368034,-129.25746,-101.79267,84.861946,1.6484816,-105.63751,86.83419,164.15384,-76.90374,-118.888885,-100.04671,-81.54131,-100.01676,147.57698,154.48232,98.924065,7.5729218,63.43159,80.21454,-92.24942,-50.130302,-70.97862,-57.521122
ST486,71.702835,204.00949,-169.28459,-99.38572,301.86066,73.069374,-212.12093,-3.5125656,-57.342255,-340.91068,119.28505,-177.32582,292.3885,267.17255,-19.571726,-251.97437,-419.05682,109.17692,-166.8508,-1.5025376,337.84497,318.62576,-152.5918,-235.30872,-89.448555,-223.74391,-223.74368,221.81357,281.69348,59.39093,10.076088,270.04453,285.32507,-170.70229,-101.25957,-261.56845,-298.51163
DJM-1,-27.661299,93.33619,60.955875,-43.315983,37.996357,-13.516743,-93.79224,-112.72401,95.95735,-87.42513,-177.10313,-41.700745,27.111383,100.75586,79.57646,-93.11184,-18.806358,62.754963,36.232346,-125.31841,20.974874,130.10411,-51.23863,-63.5256,-105.03209,-60.36151,-78.41732,150.05432,114.52258,66.69407,-15.87387,-11.328914,26.46595,-71.71678,-49.559742,-26.375912,-4.018928
EFO-27,6.3271766,89.70865,48.88482,-27.419518,56.883827,30.96118,-81.95106,-65.58876,60.200706,-81.50274,-99.64623,-29.795515,40.795605,77.415436,60.938805,-78.7605,-9.250405,53.71688,19.566826,-103.19225,37.415684,73.91341,-36.907993,-44.112408,-74.29636,-65.14285,-81.94824,102.00559,65.123924,50.59905,4.3630104,-4.6749077,18.183521,-66.50171,-72.35816,-57.522217,-14.628242
HO-1-N-1,-20.278355,108.95372,83.02112,-36.671482,51.23127,7.3928523,-111.0394,-119.27195,104.85787,-93.48331,-186.07904,-38.212845,28.119476,120.25251,97.8265,-106.956085,2.0516458,54.753613,50.75475,-147.73972,28.64856,134.93695,-56.17273,-62.56052,-125.090576,-77.3897,-92.854965,160.23872,114.63454,74.36188,-17.480394,-24.34941,24.425728,-92.52393,-70.72206,-33.516903,-0.40487543
IST-MEL1,30.279634,138.4408,41.913994,-46.147255,116.70197,51.697197,-113.215515,-7.2177763,-10.570043,-129.92633,13.474608,-62.9533,103.5972,78.64493,70.16663,-114.48771,-67.95172,65.657585,-66.082245,-104.94759,106.63244,41.118023,-50.942024,-66.24818,-54.220814,-105.29971,-124.29028,74.22982,39.85512,-12.642507,59.27052,46.677856,45.06885,-109.90023,-122.11601,-142.7216,-109.63063
CHL-1,16.565723,109.662674,-13.018852,-56.629475,100.821495,23.735577,-81.66696,-9.950892,-20.049938,-129.12709,4.7687693,-65.58718,105.958466,72.55119,21.817295,-93.19802,-128.94934,66.88258,-73.01095,-56.34149,99.83001,67.38103,-56.64101,-87.94465,-26.15887,-87.52121,-107.7743,79.443985,58.352657,8.171792,59.706062,86.27998,70.44996,-74.22458,-79.06731,-126.409355,-109.609055
P12-Ichikawa,2.745077,187.50595,-221.62549,-32.343525,265.62256,59.39571,-203.29474,7.718544,-99.66477,-266.76407,146.4706,-144.70985,243.91922,258.18695,-42.409332,-209.61824,-393.2184,124.38852,-220.70328,24.762625,261.93314,264.39944,-101.7668,-177.6224,-35.1245,-158.92604,-177.24693,154.41515,195.56508,4.9412065,-14.073848,264.70535,230.50323,-167.73431,-45.352234,-264.16714,-282.24255
LB996-RCC,9.368756,104.947495,14.013045,-25.432291,88.27772,48.154644,-91.33806,-34.128864,20.967484,-103.03903,-36.49526,-39.042904,77.9256,79.84175,51.20032,-92.40625,-25.205183,58.2733,-22.764477,-85.960754,74.17939,61.98478,-33.955376,-43.319492,-56.860058,-74.5265,-98.19471,92.62013,47.39066,29.47146,19.140583,27.379688,34.767815,-74.371,-82.960175,-96.19307,-51.457508
C32 [Human melanoma],12.343762,166.29945,46.4194,-56.12012,98.04611,24.535389,-100.73212,-9.24235,-24.277039,-118.18799,-17.09428,-76.5016,118.249855,65.94038,54.647186,-131.67517,-107.746216,93.01846,-95.40474,-113.7026,97.42362,30.368132,-37.549595,-54.63097,-56.50986,-77.530205,-127.71283,76.47447,41.51165,-41.406048,82.68339,67.56125,34.10738,-81.97912,-102.03918,-127.7005,-122.167244
HCC70,-7.1240516,107.28412,47.460205,-49.42105,56.64873,11.3949,-105.30971,-119.433525,67.76483,-125.68096,-141.32181,-61.00116,52.218567,116.452736,74.30977,-92.671616,-56.407104,42.357677,34.87155,-114.22608,41.997665,163.32407,-78.927444,-91.32763,-97.33548,-79.48699,-95.84147,151.64555,113.34144,58.594486,-16.709806,21.274694,57.836258,-72.68201,-45.003746,-44.847843,-41.712414
NCI-H209,22.691486,87.57424,-26.80921,-123.08755,83.26059,-63.39579,-57.72755,-29.672052,-13.3709,-135.46202,-68.601814,-63.86552,106.35128,34.541996,-9.007922,-36.17248,-203.13768,29.611605,-46.11216,3.1690645,97.80171,82.36403,-101.58094,-133.86462,-10.473365,-93.02638,-117.80931,87.954704,93.781425,79.61523,90.88722,133.30792,110.22647,-51.509098,-61.219124,-138.07457,-98.78626
Evsa-T,12.686951,118.95007,5.164945,-80.82138,97.84879,7.60864,-104.37186,-79.9136,25.138819,-170.84146,-61.52377,-85.52993,100.35883,113.47697,48.147984,-107.327225,-155.0275,39.28273,-19.236132,-75.31641,96.16675,164.10114,-98.94677,-129.9389,-55.61415,-103.71089,-105.04352,133.55423,114.1752,44.39865,17.405666,102.44871,107.311455,-85.74876,-54.2282,-92.34092,-105.2856
EW-22,8.030737,84.75396,-59.11734,-71.062454,103.80157,-12.265036,-65.14987,15.532099,-41.47653,-134.11009,24.03836,-62.980225,116.87011,59.93273,-5.7585816,-75.69498,-176.86305,61.59961,-91.2038,-10.200492,115.45292,74.67408,-71.6739,-102.88936,1.9355322,-91.32093,-103.362366,72.613815,72.0205,19.109327,74.91675,126.279816,96.927185,-65.59011,-61.36887,-139.71971,-130.68657
NCI-H1770,20.530285,83.64772,-42.038353,-111.816986,93.91922,-45.32528,-54.482117,-2.364902,-30.845367,-140.87039,-32.51114,-61.118347,118.04016,42.244522,-19.225142,-47.20995,-209.20412,38.860477,-70.57651,7.480394,112.623474,79.43387,-90.6587,-133.7451,4.612158,-95.38213,-116.783134,81.84971,87.336365,54.44389,95.891075,140.8759,112.14256,-51.75438,-58.899734,-148.67319,-113.71978
NCI-H661,13.199835,93.51222,-7.934706,-54.287888,89.80885,18.988543,-74.50548,-11.028691,-7.530381,-119.13784,-10.863869,-53.912945,91.90854,62.52447,23.44877,-78.23302,-102.10574,66.279915,-50.39682,-53.800705,83.88437,62.77077,-50.458977,-78.18022,-24.31235,-82.31722,-97.98246,79.84167,50.084793,13.385925,51.989105,72.71483,59.805954,-64.01336,-75.47724,-116.97008,-84.95222
22Rv1,-1.4671472,83.1914,-27.434626,-75.05687,83.49952,-14.947211,-63.79195,-31.270777,0.44964564,-135.67673,-40.73032,-63.6901,99.03247,68.69788,9.510675,-72.085075,-148.68275,48.26826,-41.027424,-28.784863,90.99402,112.89086,-75.781136,-108.31183,-24.059322,-80.983765,-95.94344,103.2639,88.67719,46.91591,48.236786,104.12935,92.18355,-52.220814,-41.262352,-98.94915,-89.09694
ES7,9.405438,92.12329,-42.660854,-61.733257,105.776085,3.9716704,-74.00744,18.44467,-45.771244,-131.82321,29.916822,-60.31156,111.03746,62.723663,9.794427,-81.68049,-154.45134,54.5996,-90.926926,-24.756615,112.70181,63.715836,-68.66902,-96.69249,-1.1500031,-93.92639,-105.199234,66.380974,53.73993,7.8907166,73.59351,115.21748,85.70154,-77.65918,-72.68212,-145.67905,-128.89307
KYSE-270,-14.191472,81.38661,22.227348,-44.08759,39.38205,-21.206947,-70.587685,-76.04332,50.137722,-89.87046,-122.77398,-42.70546,43.738174,72.01055,51.63552,-58.585518,-44.185432,50.937874,15.753025,-79.61989,29.177599,97.89655,-55.40586,-64.90877,-61.213646,-61.479782,-78.29739,118.80495,70.87083,52.1356,9.327886,21.48162,38.725216,-55.35239,-52.895107,-49.132248,-24.307714
MFM-223,10.086601,83.52936,20.154108,-76.83366,57.24759,-9.947907,-66.5867,-67.68491,35.65083,-121.81959,-75.03232,-59.3455,61.403145,68.15261,37.694675,-63.23476,-113.07245,34.08355,2.4202108,-56.790752,57.918106,117.56328,-81.06011,-90.688126,-45.426216,-74.194595,-78.8532,96.824165,87.94483,47.470566,18.62809,67.828285,65.90102,-52.084682,-38.07858,-57.719715,-68.28905
CAL-148,0.7240401,80.50605,-3.3395152,-79.462006,62.163807,-23.556805,-60.65725,-58.39961,22.222807,-130.51447,-70.567894,-63.201756,77.27304,69.99034,23.236803,-60.476696,-137.28935,35.166523,-7.299984,-43.01661,66.447655,126.30033,-86.2683,-105.31184,-36.48111,-77.73572,-85.69309,107.046524,90.53747,52.821964,31.82114,87.48493,86.21486,-47.36781,-34.27059,-67.683365,-77.831436
TGW,14.627177,86.2331,-23.226723,-120.11421,103.11703,-34.707485,-62.051834,14.34388,-43.130802,-137.47464,-31.163038,-63.637398,118.443016,39.647846,-18.025219,-54.180008,-214.69304,36.028778,-84.56382,-10.4632,117.765045,63.235706,-88.447105,-152.38351,5.3492713,-99.06705,-139.4603,67.07293,71.4498,45.928745,112.81474,141.01959,102.74976,-63.74408,-67.41899,-180.90714,-118.40857
Panc 10.05,-7.423069,79.12405,39.28816,-35.1244,58.179813,13.86806,-81.543106,-77.99012,71.91333,-92.482025,-105.671776,-33.87068,40.29334,93.75064,52.29659,-86.91917,-51.7017,39.3681,27.8647,-88.13739,47.276947,117.073555,-55.14253,-67.63091,-77.679924,-64.714386,-77.971504,111.5293,103.64114,67.66356,-6.158431,18.182629,41.782063,-65.52946,-42.603054,-41.513435,-28.797304
OS-RC-2,-3.5606704,115.04997,15.253039,-20.601044,85.94842,55.063065,-95.143936,-40.00697,25.346958,-101.5578,-37.3852,-36.236786,82.946304,86.78134,58.843636,-96.37282,-20.530827,64.84483,-29.900272,-91.43088,68.065674,55.48653,-31.48178,-40.813747,-53.696102,-73.00401,-99.436,102.01397,35.529694,23.848726,25.105139,28.40811,32.62762,-77.19395,-94.87518,-97.20285,-47.332996
BHT-101,-3.3062577,93.80633,10.942222,-29.189749,91.52847,43.600876,-91.96974,-26.436281,28.274479,-93.93557,-31.916027,-40.03613,70.826805,82.65896,45.127087,-102.70153,-60.61074,61.022602,-37.25794,-78.349724,80.301926,67.34062,-34.13906,-56.522243,-51.718384,-67.22793,-85.75361,78.36507,65.844124,33.234615,24.554628,43.170887,36.46994,-82.84306,-66.76155,-100.7597,-62.065514
LK-2,7.63855,76.300125,-22.363825,-73.86193,67.83417,-26.520403,-64.70431,-45.85996,8.075809,-116.51603,-66.20899,-62.913364,79.685196,56.432762,18.58893,-53.20786,-117.671684,53.86896,-16.186323,-34.320133,71.07962,101.4151,-72.16581,-96.32767,-32.806187,-74.907684,-94.946724,102.156746,74.24328,60.968697,42.081818,81.249664,76.927986,-45.764534,-46.143723,-86.22864,-70.33047
OVCAR-3,0.48565483,81.91179,-0.36581838,-53.13257,53.64509,-3.6882215,-63.65548,-62.169956,27.571386,-109.361084,-85.21812,-51.115345,70.280815,72.54886,27.270922,-63.14917,-78.41031,44.976395,-2.3772767,-58.35483,52.750164,105.45123,-60.963776,-78.4497,-44.614613,-64.27773,-86.04413,112.66399,70.54487,50.554863,20.016365,52.874664,62.750042,-41.767105,-41.716427,-59.712082,-49.757713
SK-LMS-1,32.003567,118.90879,44.540188,-32.86712,118.29355,72.89458,-111.340454,8.368682,1.4780719,-112.43476,20.106678,-42.43001,83.81792,79.8191,68.82848,-112.91625,-38.56009,58.734978,-59.250443,-103.33781,111.64851,28.613707,-39.77245,-46.286964,-58.225586,-102.35582,-110.79426,56.79424,40.784683,1.7548443,50.76481,25.431753,29.092415,-112.53669,-126.092,-150.56265,-93.56632
KNS-42,18.227959,95.95959,6.1817613,-61.58316,89.12345,16.168386,-74.91305,-0.23422012,-13.719608,-112.633286,-14.219011,-50.67848,90.53468,54.751625,31.966312,-70.426994,-88.44888,56.652554,-52.534134,-58.251938,93.26596,45.304607,-56.352055,-73.14412,-29.011024,-90.47366,-114.037674,69.1188,38.443466,24.072975,70.1397,65.39366,52.38078,-73.01732,-92.77273,-132.1832,-89.07375
U266B1,11.346364,144.32469,-104.61973,-59.452267,203.95126,45.547325,-138.58531,24.842205,-56.829212,-230.36731,75.65324,-103.37386,203.37096,176.61159,-19.377321,-185.20567,-280.19803,76.88522,-148.65498,-16.90219,226.49689,201.01189,-92.31933,-161.29192,-42.37284,-146.13455,-162.72363,142.79808,171.27567,22.905588,38.74348,193.96887,176.34227,-112.60181,-58.421375,-199.9578,-211.01178
NCI-H1666,-13.573543,87.00282,47.75536,-38.564888,41.808693,5.9139056,-82.75007,-94.341805,64.5371,-92.23762,-146.96895,-42.041405,36.33325,87.11303,64.29465,-78.1093,-30.802126,44.733974,45.855774,-103.26148,25.488487,122.26053,-58.516964,-65.09748,-86.25685,-63.263172,-86.36095,127.904564,91.41325,65.67716,-5.6039834,7.5759892,30.864061,-58.373775,-41.21266,-34.828007,-17.40345
KYSE-70,-13.473504,79.27926,11.498182,-50.00431,50.084557,-18.449541,-69.26281,-65.92288,39.969856,-94.031,-92.430885,-44.999863,55.509586,77.88193,41.249496,-70.170334,-70.50726,56.151947,-10.156729,-67.56943,46.437305,102.01556,-50.198616,-74.227425,-53.783993,-60.223167,-76.30017,116.73285,82.095085,41.54539,12.710689,35.940872,47.480907,-55.809086,-45.496143,-53.20837,-38.179943
EGI-1,-6.288694,99.93199,64.478516,-43.51948,67.8084,19.958998,-104.991974,-110.911514,102.17856,-108.657196,-141.14542,-43.536144,39.08852,118.75333,76.61304,-110.18239,-48.845547,50.54246,42.547165,-119.63143,47.965866,145.7708,-61.020298,-80.31689,-106.73228,-77.79314,-86.572784,139.97797,134.36847,81.99257,-19.198202,5.663423,45.289803,-85.983765,-56.243057,-36.3931,-20.836475
