,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
A2058,-0.38680056,-0.41659287,-0.09650784,-1.0133336,0.28774467,-0.2235265,1.4286222,0.21841586,0.02489507,-0.31276613,0.13776392,0.13813986,-1.1951113,0.5583878,-0.572538,-0.30494228,-0.53290015,-0.41622022,0.26413226
U-251MG,0.123149365,-0.25940007,-0.20113501,0.24220622,0.4076533,-0.96752274,0.79475987,0.37043732,0.5473774,0.052042797,0.3809055,-0.75588655,-0.9685732,0.16409147,-0.38957763,-0.29918176,0.26449537,0.2187171,0.13135928
MIA PaCa-2,-0.032906543,-0.01078441,-0.15410814,0.32809722,0.18164393,0.029805213,0.26183474,0.53894913,0.18048355,-0.35331103,0.037889116,0.1594618,-0.15738222,0.007876463,-0.21259895,0.3068331,-0.13387704,0.19528827,-0.084349155
OAW28,-0.28476405,1.0876293,0.1279835,1.4880662,0.49546635,-0.8921877,-0.6757892,-0.15352015,0.10465646,0.5431531,-0.49449688,-1.1274099,0.049898587,-0.35640392,0.1446254,-0.54315645,1.0215995,0.28129333,0.02256874
SNU-5,0.81466204,1.0353644,-0.50770396,2.4072099,0.35055774,-1.594432,-0.61788636,-0.20412627,0.5171788,1.4373895,-0.66856754,-2.0701344,-0.16030085,0.0786521,-0.8832195,-0.89721304,1.5631452,1.3873739,-0.26318133
GT3TKB,0.2908187,0.119869195,-0.61687213,0.5247929,0.106601916,-0.9334235,0.44740522,0.47634453,0.6242492,-0.055624448,0.20922497,-0.65279293,-0.7532531,-0.07299801,-0.03232857,-0.4412911,0.47274297,0.18549429,-0.22412089
IA-LM,-0.008407228,-0.05778315,-0.20508093,-0.08714155,-0.03813336,-0.25948495,0.6213729,0.090761416,0.33505887,0.020209737,0.1661509,-0.2518437,-0.8091798,-0.04470872,-0.082301244,0.02468215,-0.07629627,0.25688344,-0.19411395
M059J,0.09906913,-0.45856124,-0.36074942,-0.21276772,-0.041465223,-0.6606178,1.2460816,0.44010288,0.39546287,-0.037457727,0.57445997,-0.41399813,-1.3991342,0.07214543,-0.23452105,-0.29840574,-0.021906732,0.31643748,-0.24878821
OPM-2,-0.4209286,1.173389,0.33566543,-0.21046638,1.1710349,2.0841844,0.6914238,2.037037,-0.47629872,-3.6203241,-0.05740308,2.3746123,1.1370251,-1.2287674,-1.069409,3.5091305,-1.9867456,-0.5544504,-0.1871157
TC-YIK,0.07886642,2.159358,0.03444597,3.0354242,1.9431247,-0.60265064,0.016886242,1.098016,1.611646,-0.62441313,-0.5076234,-0.87668276,0.4345023,-0.26897353,-0.8775639,-0.049888007,0.7313624,1.3435205,-0.46886328
GaMG,0.42607337,-0.38161868,-0.6775396,0.22176176,0.08997972,-1.2052248,1.0623851,0.4340403,0.5706501,0.51404405,0.5110189,-1.0980947,-1.4131749,0.0078096464,-0.33749622,-0.7159359,0.7765846,0.2999473,-0.019250132
NCI-H1299,-0.074299306,-0.004118532,-0.017642576,0.25651446,0.14824024,-0.25050056,0.6230463,0.44401765,0.27131408,-0.40183303,0.25970408,-0.03758572,-0.29787517,0.06445487,-0.14049731,0.21328485,0.15969558,0.17654848,0.12391838
GAK,-0.028754845,0.21697144,-0.75964975,0.15667151,0.67721844,-0.99806917,0.49735084,-0.016165704,0.08951037,0.5703639,-0.16242024,-1.2722201,-1.2390993,0.2364309,-0.12435495,-0.94056284,0.77071625,0.283619,0.3798242
LS513,1.1764038,3.1399705,0.2154842,4.260787,0.59777117,-1.8479521,-2.1788044,-0.6986551,0.07885635,2.6873484,-1.5076587,-3.1250138,1.1101449,-0.39328936,-0.64702404,-1.3565652,2.681706,1.7694674,-0.18093576
SW954,0.50208426,0.49725384,-0.60053617,1.4687531,0.5176408,-1.0461428,-0.6209865,-0.3226115,0.03352978,0.7640049,-0.66884625,-1.2158897,-0.0081837475,-0.5317169,-0.3696127,-0.34603646,1.1315646,0.11641024,-0.37967357
786-O,0.27173388,-0.30816692,-0.2958613,0.08472199,0.038837075,-0.6625745,0.73170215,0.28807333,0.33685967,0.29229414,0.21745034,-0.8285916,-1.0222346,0.31837362,-0.20148692,-0.4080117,0.3938895,0.37759304,-0.026068263
SW1417,1.2238905,2.297339,-0.08236171,3.4668193,0.7494228,-1.5797604,-1.5746014,-0.6472589,0.54900116,1.832463,-1.3090097,-3.0073662,0.85693634,-0.33712596,-0.4212197,-1.1341769,2.3040783,1.7755806,-0.44012314
DMS 153,0.8864157,2.8162212,-0.106138915,4.244238,1.8667223,-1.8185153,-0.22735143,0.9073533,2.5259643,0.46277353,0.28307438,-1.9947267,0.440964,-0.36884773,-0.045570716,-0.72512186,2.0335686,1.7297454,-0.7230506
A-427,-0.16952842,0.8391557,0.15557846,1.1907505,0.24207471,-0.79035825,-0.21206751,0.11899108,0.44077793,0.1584327,-0.15039556,-0.7896868,-0.06408942,-0.28904125,-0.15246023,-0.14104502,0.7382564,0.395878,0.3019295
NCI-H2405,-0.04925409,0.07288444,-0.34387958,0.74215853,0.5417695,-0.85390353,0.14948747,0.3775825,0.35798484,0.47292507,-0.16149753,-0.8130077,-0.5030301,-0.1292704,-0.31029874,-0.39027208,0.57163966,0.24525197,-0.08466048
GCIY,0.29164663,0.6395988,-0.27381343,1.2712733,0.48875403,-1.0268652,-0.44547394,-0.17839795,0.5264221,0.72115135,-0.4358414,-1.2838953,-0.1738689,-0.13324967,-0.22832161,-0.6178383,0.7686325,0.9122623,-0.19668396
A-673,0.40854853,0.6249512,-0.5372428,1.3998711,0.9610701,-0.46536177,0.5444198,1.1144084,0.72279567,-0.5628819,0.56716007,-0.39779496,-0.014299633,-0.3035792,-0.118968695,0.05124444,0.8268442,0.45795918,-0.24104384
AGS,0.75375247,1.680896,0.26400155,2.460196,0.36064422,-1.017978,-1.3754027,-0.5703787,0.2794801,1.7939446,-0.7100923,-1.9362662,0.32633448,-0.2573036,-0.5138554,-0.48473257,1.7312953,1.1247728,-0.18181138
P31/FUJ,-0.89513755,1.1991965,0.43861082,-0.024523258,1.1117946,2.910308,1.3007132,1.8827175,-1.2110939,-4.7395515,-0.5497869,2.3045316,1.1982013,-1.372935,-0.90250874,3.8016896,-1.9662454,-0.7863544,-0.59792006
Daudi,-3.0885286,1.5709887,0.88616395,-0.45908284,3.1889815,5.1528387,2.9691892,4.827734,0.009674385,-9.860237,-1.3033704,4.8286085,2.3209558,-3.6197596,-2.9312725,6.9009194,-6.0003586,-1.2630646,-0.6757768
M14,-0.1006905,-0.40663525,-0.24375185,-1.0038893,0.25945926,-0.05561144,1.2391623,0.12596263,0.1121064,-0.28645873,0.021120325,0.009219311,-1.3302777,0.6167077,-0.63911045,-0.34352502,-0.62801456,-0.11203416,0.2034142
KYSE-510,0.5997404,1.1896093,-0.31511,1.7371684,0.4479685,-1.1178032,-0.8604867,-0.50580704,0.21212833,1.1041955,-0.77775925,-1.4347808,0.21819197,-0.15845497,-0.16352156,-0.4097191,1.2288351,0.50263274,-0.28766018
NUGC-3,-0.10707301,1.1650258,0.27388167,1.1521202,0.27302638,-0.8321215,-0.6738536,-0.56614494,0.008924395,0.9114797,-0.87006605,-1.3095334,0.14463726,-0.36940375,-0.39157027,-0.67317486,1.0779572,0.11882055,0.039061133
NOS-1 [Human osteosarcoma],0.52947485,0.3454998,-0.9215851,1.5281904,0.5707949,-1.6487057,0.51792324,0.5366593,0.728899,0.5278319,0.6682142,-1.6582105,-1.1558278,0.11292291,0.38465098,-0.9632112,1.8841282,0.79610676,-0.022544192
TCCSUP,-0.046849117,-0.41232654,-0.20727694,0.035594635,0.12773487,-0.6105665,0.97260696,0.42581117,0.31963944,-0.061231144,0.38694173,-0.5244664,-1.0471911,-0.026206218,-0.37539774,-0.42773905,0.098700374,0.19435109,-0.016330123
NCI-H1975,0.0032706708,0.08978231,-0.0758421,0.30849183,0.04455194,-0.5408482,0.24472931,0.123241685,0.21328616,0.15539515,-0.24714912,-0.5155449,-0.4860302,-0.18153042,-0.41146404,-0.08704637,-0.009030387,0.19929248,0.039403167
NCI-H1993,-0.3103661,1.2851429,0.61035424,1.7126544,0.32493114,-0.68821317,-0.74220765,-0.39667726,-0.18600762,0.75340354,-0.75710326,-1.1206394,0.560097,-0.39239833,-0.36506596,-0.5391313,0.9888124,0.14670996,0.1943657
NCI-H2342,0.18906367,1.8027346,0.39006197,2.3309875,0.36760458,-0.96665704,-1.3335176,-0.700632,0.043476276,1.6691446,-0.8030052,-1.9297699,0.4551978,-0.4251125,-0.4002516,-0.8423354,1.2979904,0.64653337,0.12757331
HSC-3,0.46680856,0.21498537,-0.46877825,1.2757396,0.35211402,-1.3209786,-0.43325287,-0.23423237,0.29563797,0.7489225,-0.36626357,-1.2871569,-0.51358634,-0.46584198,-0.13374741,-0.63815105,1.4878292,0.13353762,-0.12963228
NOMO-1,-0.8810561,1.2308471,0.27217355,-0.11011933,1.1884414,2.7424555,1.0504599,1.6535614,-1.5334866,-4.3261433,-0.74387056,1.9349251,1.3839064,-1.2771769,-0.57715464,3.4005733,-1.7421546,-0.76625913,-0.6666511
Hs 578T,0.8415551,-0.5610372,-1.1324961,0.62546206,0.22636896,-2.3972063,1.3890549,0.34403494,1.049691,1.2846903,1.1034586,-2.1714137,-2.5929832,0.45292383,-0.09485881,-1.6343963,2.093248,0.89862275,-0.15252084
MN-60,-3.3179665,1.7493267,1.4066124,-1.5530728,3.2190988,6.497746,3.3498526,5.294197,-0.6354147,-11.124632,-1.323081,5.9097147,3.005766,-3.9246624,-3.390943,7.9239674,-7.4475374,-1.9812949,-0.62826544
CHL-1,0.24318284,0.65151656,-0.21956584,1.1256188,0.9715075,-0.9132639,0.20431106,0.3212212,0.48932943,-0.08523083,0.22943003,-1.0830749,-0.28909642,-0.072676286,-0.03556691,-0.2190876,1.1818211,0.30574474,0.24145433
OE33,0.08005887,1.431756,0.2119101,2.0185978,0.69870317,-0.68395126,-0.95307755,-0.33011723,0.21156739,1.0761018,-1.1206925,-1.6662369,0.45647308,-0.45839804,-0.65107876,-0.720277,0.8058895,0.97203755,-0.3182822
NKM-1,-0.94083977,1.1757758,0.5489595,-0.47043383,1.2654696,3.175674,1.1918764,2.2655623,-1.460886,-5.40661,-0.46399957,2.557488,1.6292199,-1.5274037,-0.80621064,4.243425,-2.641296,-1.0831848,-0.49656737
LN-405,0.32232404,-0.33689126,-0.5672741,0.32127547,0.4621303,-1.4514866,1.0861863,0.49587163,0.4861888,0.10248174,0.6156117,-1.0072979,-1.2614439,-0.15672886,-0.14593211,-0.5953733,0.782851,0.16466433,-0.041040532
OAW42,0.37262708,0.65514934,-0.42581633,1.5627624,0.5621873,-1.2293832,-0.62268436,-0.37978482,0.22307524,1.1106839,-0.484899,-1.9795159,-0.33511513,-0.13558449,0.04797545,-1.0027822,1.6127613,0.9910764,-0.1017168
ACHN,-0.36895475,0.27199754,0.30956998,0.9098502,0.41806272,-1.5354273,-0.04011868,0.03857845,0.37084,0.6473409,-0.21377201,-1.5773792,-0.6265166,0.12192652,0.025927743,-1.0070255,1.2118583,0.26095206,0.37082812
COLO 800,-0.24206853,-0.30933282,-0.2686152,-0.66833293,0.5630969,-0.47633523,1.0306616,0.22162953,0.059306882,-0.12728947,-0.056095526,-0.37434214,-1.4241155,0.38609183,-0.42658705,-0.5611155,-0.08554909,-0.2972489,0.6671742
HT-55,1.536454,2.7628398,-0.14675897,4.2707605,0.6392647,-1.9795957,-1.9038967,-0.45108476,0.42591086,2.4438756,-1.153008,-2.8101392,0.9098784,-0.26320174,-0.60260594,-1.1282912,2.6149206,2.0624516,-0.15930843
TE-10,0.26984805,1.0237658,-0.025332376,1.5398189,0.3464471,-1.368835,-0.6944101,-0.3504186,0.008128658,0.692459,-0.21775323,-1.3243736,0.0077717304,-0.39005905,0.08977626,-0.5139726,1.5775347,-0.07500918,0.21178672
SU-DHL-1,-0.052619684,1.1477904,0.15167423,0.5171307,1.1565355,1.3543024,0.6408863,1.4896145,-0.0851965,-2.8512506,-0.24990116,1.142099,0.99900496,-0.63100827,-0.32661125,2.4700608,-0.9046893,0.14618441,-0.23418851
DK-MG,0.46590084,-0.5107908,-1.2030232,0.88477063,0.29796603,-2.5123162,1.4545646,0.47813162,1.1332735,1.1640099,1.1944741,-2.1942465,-2.3387747,0.41443637,0.020882249,-1.4872406,2.1813707,0.5875539,0.16215222
DMS 79,0.96482384,2.9908724,-0.052833855,4.2938547,1.7163738,-2.1222239,-0.389234,0.76819646,2.516892,0.44742748,0.45420566,-2.1505344,0.45902523,-0.3651737,0.15672296,-0.80025876,2.5853903,1.4954765,-0.5737326
ATN-1,-0.94052017,1.6556103,0.92093724,0.16463351,1.5292244,2.724543,1.137301,2.6619225,-0.44727868,-4.9767337,-0.29235086,2.381149,1.8584085,-1.4549608,-1.1409642,3.9262764,-2.4491544,-1.1865226,-0.45837975
SN12C,-0.07781026,-0.22210726,-0.023731459,-0.21086708,0.018612258,-0.2718365,0.6589278,0.2077977,0.3189953,-0.25217125,0.32777297,-0.09633121,-0.8793808,-0.1187569,-0.097693026,-0.08393422,0.056992278,0.07525692,-0.067468986
OMC-1 [Human cervical carcinoma],0.7890936,1.634368,-0.60692954,2.4355943,0.67716205,-1.9007039,-1.2691436,-0.40927392,0.18430132,1.426504,-0.6157566,-2.0680254,0.26439613,-0.38670823,0.021649078,-0.8797396,2.0753212,0.6946287,-0.27388644
MHH-PREB-1,-1.5068793,1.4918206,0.81529295,-0.4058493,2.1123118,4.3319736,2.06359,3.4437666,-0.50084776,-7.464694,-0.7868017,3.8689878,2.18922,-2.7050726,-2.1020164,5.6619806,-4.4717884,-0.9950789,-0.6026154
IST-SL2,0.42924985,2.1356137,0.27463776,2.5272279,0.8745345,-0.6743151,-0.25969467,0.5079123,0.78857136,-0.18624738,-0.06358727,-0.67144716,0.7692382,-0.5439247,-0.1133782,0.022998959,1.3244781,0.837429,-0.09709504
KYSE-140,0.065588355,1.4334981,0.11638408,2.1981406,0.6646314,-2.1187708,-0.8501364,-0.37924865,0.10095924,1.0347867,-0.27352458,-1.7518545,0.32642016,-0.49724832,0.06487861,-0.9327306,2.0134158,0.2219865,0.34334952
LB996-RCC,-0.0725939,-0.0011745989,-0.15601519,0.3949674,0.25494277,-1.106848,0.17157808,-0.031679317,0.17758933,0.50386107,-0.26013112,-1.0858786,-0.69307834,-0.03768702,-0.1527372,-0.9114264,0.6843441,0.22731873,0.0701329
EW-22,0.123307884,0.5990829,-0.3314418,1.2820387,1.1792116,-0.032213032,0.621109,1.2055092,0.8431474,-1.0388433,0.31945372,0.28511053,-0.14676046,-0.337498,-0.34945655,0.7947293,0.100145444,0.3602578,-0.14679185
HCC2218,0.97130644,1.9625211,-0.07066536,2.939044,0.5543023,-1.2735922,-1.4784529,-0.7049582,0.2925557,2.077333,-0.68120563,-2.1534722,0.46202344,-0.6323868,-0.13598421,-0.8651037,1.8547261,1.1230426,-0.58289635
DEL,-0.027379477,0.9331441,0.16249743,0.2163952,0.7005376,1.3642918,0.6475131,1.4324698,-0.34249595,-2.7488976,-0.2236107,1.2177945,1.1376202,-0.6217339,-0.38204944,2.2570708,-1.2210107,-0.12431051,-0.33390874
C32 [Human melanoma],0.00934986,-0.7601196,-0.36866057,-1.4344475,0.28320396,-0.085312,1.4001205,0.1346853,0.05938165,-0.20880866,0.23417705,-0.034439854,-1.5601947,0.736445,-0.53869784,-0.47684446,-0.48650306,-0.15065905,0.35912874
TGBC11TKB,0.0355044,1.1966197,0.4272911,1.6545569,0.45687017,-0.54460764,-0.5989402,0.25320518,0.079813175,0.37317488,-0.34875444,-0.5259188,0.79914117,-0.4853411,-0.48717195,-0.062232137,0.633782,0.39173156,-0.0130594
HT-29,0.8311015,1.9013343,0.11825363,3.2241058,0.38173574,-1.2768334,-1.1920979,-0.3163113,0.22487967,1.5148447,-1.1265914,-2.1405666,0.5899991,-0.13447933,-0.60936403,-0.6655223,1.6054204,1.4651744,-0.22485562
ES1,-0.08269006,0.54534274,-0.2729814,0.90150785,0.87008244,0.46594906,0.689813,1.2439857,0.55432,-1.1243603,0.24713875,0.5383318,-0.16112876,-0.38778546,-0.31633025,0.9271651,-0.2828719,0.35712653,-0.32258126
Ramos.2G6.4C10,-3.3534062,1.7294772,1.2358911,-1.1892465,3.339876,6.2049756,3.296039,5.457039,-0.33447123,-10.882511,-1.4749761,5.963944,2.8644254,-3.9688807,-3.3415725,7.7816515,-6.9943457,-1.6564126,-0.8451365
TE-8,0.23825541,0.1645517,-0.40999597,0.9366067,0.2378195,-1.4235306,0.11848728,-0.056649223,0.5729866,0.6034304,0.18898293,-1.3272768,-0.693411,-0.11836778,0.24152839,-0.86184406,1.3085022,0.13680238,0.34748715
COLO 678,0.66227543,2.0773497,0.1965061,2.4381413,0.52228224,-0.54103583,-1.7577784,-0.7293992,0.07521553,1.4142351,-1.0994656,-1.8739672,1.0574671,-0.5774763,-0.6477629,-0.6097305,1.4546916,0.9753915,-0.55992997
EoL-1,-0.72562027,1.2822597,0.46927866,-0.10507539,1.1577903,2.9365287,1.043167,1.9650104,-1.3998404,-4.6456175,-0.6032328,2.3363862,1.5533075,-1.2094619,-0.53828293,3.8206356,-1.6519253,-0.8956718,-0.40059966
SF295,0.14785242,-0.54835624,-0.60406744,-0.061198875,0.3552687,-0.93016523,1.2928017,0.26452705,0.49868023,0.35021767,0.5652306,-0.59114254,-1.5690122,0.035631668,-0.42343575,-0.44656682,0.40257955,0.06840213,-0.01400356
D-423MG,-0.08993806,-0.4283895,-0.15125683,-0.052119613,0.24720433,-0.79885465,1.2729716,0.5173728,0.4181172,-0.28334728,0.5792208,-0.29833773,-1.2941835,0.044549875,-0.30276597,-0.34191793,0.010146305,0.23016092,0.2908991
NCI-H1155,0.07136297,1.0698583,-0.34345576,1.5905565,1.230709,-0.45377696,0.46939605,1.1478667,1.0114659,-0.9590324,0.11405062,-0.29660195,-0.20551935,-0.21143895,-0.49637192,0.15171525,0.37231174,0.9692775,-0.3599741
SBC-1,0.3864099,2.1748629,0.018442482,3.408103,1.7996038,-1.2596753,0.13057235,0.9621257,2.092305,-0.36099267,0.28456867,-1.2402039,0.2157381,-0.47506556,-0.0730467,-0.4666243,1.5501875,1.5264875,-0.38635275
Karpas-299,-0.1618709,0.9116564,0.31394893,0.024210244,1.012671,1.991212,0.9094825,1.8110459,-0.61771166,-3.6735628,-0.118868545,1.5813878,1.3323597,-0.8579514,-0.44251388,2.9400141,-1.6004351,-0.55125916,-0.43137038
J82,-0.030407064,-0.20166777,-0.16492562,-0.16386317,0.11002913,-0.55987966,0.7038524,0.23938042,0.28089046,0.100062706,0.12129994,-0.30665603,-0.7891476,0.03364119,-0.25413328,-0.30731827,0.08838159,0.08952732,0.043941744
DoTc2 4510,0.38559,1.2994202,-0.26725817,1.9110124,0.62524426,-0.92730045,-1.0094602,-0.29458672,0.44387,0.8744494,-0.9082283,-1.4459273,0.21110481,-0.5924767,-0.4760587,-0.6010155,1.1838796,0.62736404,-0.67090935
SR,-0.18626493,0.8828369,0.06529616,0.15959662,0.99575126,1.7931759,0.80440915,1.6053973,-0.2423321,-3.267091,0.050700337,1.209619,1.1865667,-1.013643,-0.365825,2.6214266,-1.391327,-0.2967781,-0.39534387
SJNB-14,-0.30784318,0.8098896,-0.7677971,1.5799294,1.2201519,-0.09882501,1.284992,1.5319402,1.2832538,-1.4425339,0.22573973,-0.056702323,-0.5896686,-0.08032042,-0.44598222,0.47084385,0.06960267,1.0845704,-0.21237975
HuP-T3,-0.05819106,0.798671,-0.06255068,1.1444521,0.5696303,-0.3683724,-0.3397703,0.005624369,0.53397715,0.49600613,-0.84543777,-1.0916318,0.095343634,-0.3154234,-0.55165476,-0.37239748,0.39815825,0.5633285,-0.44457746
DMS 273,-0.18664548,0.7806335,-0.26594815,1.2681639,1.0945377,-0.22127478,0.73947847,1.0648558,0.94772726,-1.0804354,0.13454637,0.10304262,-0.24508008,-0.29002732,-0.54581463,0.4673807,0.06112042,0.79980963,-0.22915164
BALL-1,-2.509301,1.6854942,1.0745476,-1.0530647,2.7849357,4.9878616,2.5493774,4.3051996,-0.7279271,-9.057977,-1.1642406,4.667129,2.848994,-3.0485353,-2.6933932,6.538121,-5.516051,-1.4624913,-0.7499236
H9,-0.9800707,1.657496,0.6854632,-0.0142656565,1.7058085,3.072809,1.4290625,3.0858827,-0.2868869,-5.5602427,-0.40684482,2.7791078,1.8035129,-1.675494,-1.3204811,4.508395,-2.7949343,-0.69180346,-1.0041962
KYSE-70,0.1185676,0.47625422,-0.2435913,1.1872325,0.476996,-1.2886639,-0.12327495,0.108339496,0.17283516,0.2246161,-0.17083684,-0.7939558,-0.13199289,-0.40066352,0.04023312,-0.5217488,1.2043486,0.24536684,0.14389217
MMAc-SF,-0.28427622,-0.46398875,-0.38279498,-0.96866304,0.41925472,-0.42031577,1.2181376,0.11519194,0.0023749918,-0.029717397,0.07239891,-0.1710717,-1.4371297,0.48454586,-0.65386003,-0.48225194,-0.19149664,-0.07118335,0.2583575
SK-MES-1,-0.36215416,0.45315847,-0.01927191,0.86276764,0.7848053,-1.2614692,0.29461506,0.53826326,0.5981632,-0.11178652,-0.17826515,-1.1022103,-0.37289506,-0.46739197,-0.17313316,-0.37825206,0.70447385,-0.09764592,0.25552967
NCI-H838,0.28745365,-0.11778508,-0.17705008,0.13329278,0.2353137,-0.9129722,0.31103265,0.20021331,0.34930634,0.22961609,0.15786384,-0.56178755,-0.7137759,0.046463028,-0.12817436,-0.33489883,0.55009615,0.1165741,-0.05658006
KP-N-RT-BM-1,-0.39057258,0.9781499,-0.27408,1.977882,1.4721437,-0.20461085,1.1474348,1.5621327,1.7714198,-1.6138251,0.25834426,-0.0436661,-0.37479624,-0.41644162,-0.45975077,0.4859668,0.27783662,1.2473528,-0.16147107
HOP-62,0.105509505,-0.41293013,-0.455929,0.119413845,-0.044589203,-0.7961179,1.0657079,0.06780153,0.5334629,0.36572605,0.41884637,-0.6900622,-1.3066726,0.15830603,-0.141974,-0.4094982,0.36234894,0.37824458,0.072464734
NCI-H2347,0.41976953,1.2175574,-0.22039598,1.7038534,0.34276447,-1.3810928,-0.57975554,-0.5734166,0.66398793,1.7807617,-0.6846744,-2.4152129,-0.09966103,0.1956886,0.14163463,-1.1005973,1.5377439,1.0152663,-0.062136903
NCI-H2171,0.12193853,2.2374363,0.06787184,3.1165605,1.7196479,-0.91442204,0.04189125,1.0361196,1.9971247,-0.8680977,-0.036672816,-0.9754747,0.29083467,-0.5745947,-0.25443262,0.06279307,1.1661226,1.3543085,-0.49694872
SW684,0.09559163,-0.5780121,-0.44770795,-0.5738509,-0.049667478,-0.44315588,1.1201377,0.501306,0.45207688,-0.13737623,0.3977576,-0.19481906,-1.2318423,0.30542684,-0.554664,-0.034710348,0.08230034,0.061306994,0.04876578
NCI-H747,0.2663625,1.4167569,0.07260735,1.8652434,0.4572864,-0.6821797,-0.93458056,-0.41403866,0.36589757,1.1938429,-0.9483224,-1.743294,0.5403882,-0.2126542,-0.49182928,-0.7197336,1.0714053,1.0731795,-0.3262184
Lu-65,0.30503088,0.9799013,-0.22483662,1.4797902,0.39837858,-0.7702145,-0.4806618,0.29259983,0.632706,0.4150375,-0.38760775,-1.2128472,0.10838663,-0.008254454,-0.18834355,-0.07010508,0.67339265,0.8829795,-0.4375219
FaDu,0.12846816,1.15417,0.0581803,1.4486805,0.31618822,-0.81023324,-0.9288801,-0.3889195,0.016189642,0.78398424,-0.8025424,-1.1976169,0.39430088,-0.40343088,-0.29787064,-0.27260247,1.1069833,0.19067281,-0.2669839
SK-NEP-1,0.096043736,0.9760425,-0.2458363,1.526113,1.0671389,-0.14022371,0.34453765,1.1433142,0.7357488,-0.855688,0.18896967,-0.04842699,-0.04669156,-0.5186671,-0.1408422,0.68620527,0.44232875,0.3754527,-0.37099302
MKN45,0.3637618,1.9771293,0.4713591,3.0257487,0.48030743,-1.2218759,-1.2338898,-0.053086847,0.079589225,1.1960118,-0.92724186,-1.5636828,0.67478067,-0.58280414,-0.64453673,-0.4176876,1.3874602,0.648103,-0.12454487
UO-31,0.50546926,-0.22027907,-0.82381123,0.57693434,0.4809271,-1.7766962,0.71352553,-0.059976302,0.78270555,1.1504736,0.042748533,-1.7554005,-1.3501624,0.39167756,-0.053819768,-1.2062414,1.314215,0.8848498,-0.07794341
MG-63,0.9384178,-0.14302292,-1.3872156,1.2582,0.3673098,-2.246382,0.7387308,0.3970331,1.2316749,1.1918318,1.0510288,-2.3160071,-2.0240414,0.27781686,0.2660786,-1.357544,2.3117707,0.8715582,-0.10092998
HDLM-2,-0.39067033,1.5239244,0.7833911,0.48536864,1.424648,2.260994,0.97123617,2.353513,-0.289545,-3.9021168,-0.09162503,1.8912878,1.4946,-1.2372055,-0.7636845,3.264152,-1.808708,-0.6211066,-0.6989588
NCI-H1651,0.048861504,0.3308881,-0.4849565,0.9828694,0.39297026,-1.4193969,0.27295145,0.13091011,0.6370956,0.53471553,0.0699232,-1.1974988,-0.81691635,0.08937606,-0.07625474,-0.5648198,0.98853403,0.4222222,0.20629273
NCI-H510A,0.48785982,2.10415,0.2261582,3.1995986,1.5372798,-1.2108611,-0.22376242,0.8921564,1.7755041,-0.009477645,0.118864805,-1.2657056,0.49148363,-0.24412803,-0.13663374,-0.27783608,1.387114,1.4613528,-0.4478343
IST-MEL1,-0.009087846,-0.31810892,-0.647244,-0.25246292,0.38333768,-0.78091425,1.1614952,0.24227893,0.49129134,0.005890563,0.42746845,-0.4537989,-1.3692411,0.26265332,-0.18474163,-0.5195539,0.43962187,0.07857123,0.15561636
SKG-IIIa,0.4651474,0.93138206,-0.23453301,1.4939852,0.33969423,-0.9905673,-0.8226423,-0.34030908,0.16672777,0.9496998,-0.517032,-1.2045139,0.12796229,-0.27971295,-0.18121733,-0.42831087,1.3508501,0.21695195,-0.23168159
UM-UC-3,0.27856892,-0.11466433,-0.38406384,0.24783857,-0.047509078,-0.46986854,0.71865517,0.54075414,0.46520942,-0.16065884,0.42335436,-0.101469554,-0.86666524,0.006710818,-0.20745972,0.16754982,0.22573319,0.16891228,-0.017327257
SW1573,0.20383778,0.12825745,-0.41263905,0.505593,0.2274291,-0.50585127,0.41680968,0.40146697,0.5353012,0.22278059,0.165304,-0.4281388,-0.6326619,-0.05798941,-0.11079646,-0.03745261,0.5202876,0.274147,0.109739125
PA-1,-0.13999778,0.53328425,-0.35908157,0.97119594,0.8365324,-0.18566377,0.3201538,0.83533585,0.6962263,-0.7387206,0.18383275,-0.24719894,-0.20537297,-0.3406987,-0.1879876,0.22281727,0.39132062,0.3701275,-0.064747356
769-P,0.16749229,0.9197993,-0.12518463,1.962852,0.5216274,-1.8600501,-0.379915,-0.25666088,0.46117812,1.2715416,-0.7011368,-2.5200737,-0.57084125,0.124195725,-0.24488047,-1.6918894,2.2210894,1.2532209,0.33016968
LB373-MEL-D,-0.3510129,-0.30481854,-0.2764778,-0.6887032,0.32647187,-0.320825,1.0176133,0.14211825,0.085302636,-0.09442788,0.15766607,-0.16812232,-1.3070114,0.36139765,-0.4093061,-0.39001998,-0.19435182,-0.08787516,0.12831171
AM-38,-0.0017894953,0.04573977,-0.5210321,0.3840276,0.22488701,-0.7710307,0.6237443,0.6526221,0.6312571,-0.12555346,0.11552479,-0.6255551,-0.9515339,-0.23354474,-0.12795651,-0.2788326,0.36729318,0.35652247,0.009348571
EW-16,0.37519398,0.60600835,-0.4511293,1.5218989,0.7810162,-0.38596603,0.364071,0.91183746,0.8058335,-0.54353964,0.49648434,-0.10964983,-0.20185786,-0.34641522,0.035147354,0.5003776,0.6272005,0.4251548,-0.14732106
