,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
SJNB-14,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
COLO 741,-0.03955715,1.1820683,0.67321837,1.021195,0.07974857,0.19377165,-0.9652412,-0.5177943,1.1449602,0.06061524,0.07805459,0.8905463,-0.33114555,-0.029244484,0.2569191,1.1821405,-0.091121264,1.0681704,0.55781347,0.01624399,-0.79896706,-0.3606238,0.18312067,-0.20353675,-1.0224097,0.031606488,-1.8690137,-0.5297556,0.17526743,-0.030260483,1.5235603,1.5691495,-0.06540663,0.1307593,-0.057247885,-0.2850925,-0.46251372,0.65894,0.51830566,-0.21604773,0.24260126,-0.846736,-0.43490803,-0.29360035,0.399656,0.22477989,-0.79173255,0.6676654,-1.0251143,-0.702679,-0.7991145,0.05257811,1.3628565,-0.2740647,0.19550744,-0.177842,-1.1348273,0.27151543,-0.08138812,0.071833216,0.26078457,-0.03360275,-1.3963544,-1.3626872,0.4507636,0.008772198,-0.554797,-0.17460781,-0.035962697,0.717279,-0.49041837,-0.17034368,-0.5375602,-0.37779808,-0.8101181,1.1760763,-0.65941715,0.40201476,-1.2209898,-0.59275275
KE-37,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
SK-HEP-1,0.12833308,0.95629996,0.9289257,0.8073739,-0.015729131,0.4487714,-1.7288685,-0.7476001,1.4456282,0.08693312,-0.28354505,0.5182873,0.17197107,-0.62134886,-0.023469275,1.5135009,0.4844806,1.0289625,0.6178536,0.162896,-1.6057106,-0.29636204,0.9956245,-0.14940414,-1.2144593,-0.467037,-2.2529411,-0.3481933,0.432611,0.3063368,1.471134,1.5601317,0.013413274,0.116237745,-0.24050845,0.15653852,0.3183539,0.86087894,0.29375687,-0.55991423,0.47687083,-0.65196764,-0.2187367,-0.4678377,0.9663488,0.09270748,-1.3986372,0.42941284,-0.9180686,-0.28698847,-0.22077392,0.35436994,1.6772408,-0.89507246,0.012732772,-0.12029764,-1.0891964,0.13815075,-0.52788407,-0.043400433,-0.29531917,0.21513109,-1.6392543,-1.8008285,0.6247716,0.5125495,-0.58962923,-0.20929672,-0.28987637,1.1043208,-0.50916743,-0.5057653,-0.42069682,-0.22715245,-0.9028691,1.3051152,-0.7335103,0.3351969,-1.2231536,-0.5118717
SW756,-0.29869324,1.0991529,-0.095159315,0.8850124,-1.574071,0.82692504,-3.7228744,1.1152653,0.78045404,-0.6496972,-2.4733233,0.10107515,3.078807,-2.4054322,-1.4505253,1.2120986,2.1297607,0.043899685,2.6336544,0.2833771,-1.5338082,0.49505794,2.4062634,0.61774474,-0.09984391,0.13962972,-2.0525024,0.8570149,0.830753,-0.5983026,-0.3103567,0.8279577,2.4580421,0.57773185,-1.0781763,-1.0195606,1.8907329,0.04374664,0.16773652,-0.018386547,1.1170366,-1.0330813,1.4527966,-0.67262983,2.0694008,0.32975835,-0.6200932,-0.6281954,-2.5180793,1.361726,1.4471232,0.42278817,-0.06872365,-3.0082562,-0.25541848,-0.0135712195,0.11649565,0.65005404,-1.9159906,-0.34949195,-0.64337385,1.3791875,-1.5163587,-2.93782,-0.16506565,0.28747287,1.273597,-1.0145127,0.11830327,1.0199039,0.15162225,0.7826226,-0.24265346,-0.48629972,0.06856514,1.9492769,1.3682427,0.6183665,-1.9969172,0.71735394
D-502MG,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
NCI-H1694,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
ES7,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
SF126,0.35226718,1.6730851,-0.51901895,0.9183106,0.6583301,1.1186837,-2.0226116,0.7359661,0.6912217,-0.21204537,-0.92121446,-0.029942788,1.4463555,-0.52816623,-2.1127775,2.157062,0.9511745,0.7159515,1.3566895,0.81941885,-1.7521728,-0.27153283,1.8194208,0.17206869,-0.0646525,-0.20095216,-3.0848227,0.30231518,0.45744154,-0.32228544,0.76011825,1.1029305,0.6243639,0.8536124,-1.7711877,-1.3695941,0.45154744,1.1415038,-0.45222226,0.56039774,0.8714988,-1.3475593,-0.61982536,-1.2262989,1.1057249,0.7248266,-0.6117371,0.52612364,-2.6629236,0.14709564,0.42664865,0.48202252,0.96903515,-1.1894546,0.35867947,-0.14778031,-1.7475249,0.20262983,-0.7025605,-0.31669903,-0.8183891,0.7152458,-1.4944602,-1.8950454,0.9485825,0.53249884,-1.1020153,0.30448452,-0.24435723,1.1692041,-0.66400903,-0.42631176,-0.27492937,-1.3873742,-0.8761115,1.0929527,0.36525747,0.21289288,-2.67769,-0.2730491
SJNB-7,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
BT-549,0.25462836,0.9745896,-0.3794318,0.85621774,0.40358254,0.9298679,-0.7020443,0.45048404,0.11459732,0.43431845,-0.53502846,0.44231528,0.6206141,-0.0942368,-0.84846365,0.8539686,0.45210028,0.2918726,0.4515761,0.12426032,-0.79844004,-0.29041478,0.42454764,-0.17371522,-0.117231354,-0.34660634,-1.2568392,0.1731511,-0.20493522,-0.28185987,0.66271526,0.28886393,-0.11447493,0.21926491,-0.42402226,-0.7430966,0.23149016,1.1641188,-0.35459512,0.013522741,-0.24652714,-0.8246268,-0.8799256,-0.41395357,0.34419793,-0.011906674,0.070585154,0.44907662,-1.1780444,-0.06345559,0.10966144,0.37153855,0.31097308,-0.35179225,0.30837637,-0.18945873,-1.0867943,-0.13887063,-0.13892068,-0.19265407,-0.13173385,0.5106974,-0.4806476,-0.87743807,0.3869052,-0.1749885,-0.6854818,0.39564505,0.22957633,0.5803587,-0.35528073,-0.53698546,-0.10053362,-0.5162762,-0.8304177,0.8986872,0.23496817,0.0017307275,-1.0320753,0.11614331
WRO,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
ECC4,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
Raji,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
GR-ST,0.35657674,0.44478717,-0.39434448,0.31295624,-0.05019255,0.8318258,-0.38641283,0.43785584,-0.25107488,0.22128543,-0.5573621,0.36967105,0.81861216,-0.047422897,-0.65546155,0.20037389,0.2171544,-0.30832812,-0.34103644,-0.21398377,0.21564272,-0.26061356,0.14695875,0.5316749,0.23825221,-0.6716039,-0.16741367,0.3117852,-0.25202808,-0.014332336,0.4745777,0.042249124,-0.25701153,0.036462832,0.019062947,-0.23477723,0.39410144,0.9296129,-0.29932362,0.2986271,-0.21155961,-0.39748856,-1.071955,0.34297073,0.1334463,-0.49572033,0.025825202,0.3249118,0.086692035,-0.01084243,0.14090092,0.50723696,-0.16257997,-0.8140881,0.39103636,-0.3137802,-0.4461401,0.018007824,-0.34082815,-0.36859354,0.2860755,0.057888653,0.16397887,-0.29292876,0.30773517,-0.024861244,0.017683612,0.2444836,0.31481448,-0.3596075,0.28637165,-0.73757845,0.17873202,-0.2191435,-0.51359296,0.36133844,0.10446334,0.1943726,-0.39129758,0.4159431
KYSE-150,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
NCI-H2081,0.327516,1.2264332,-0.16133769,1.2590332,-0.5403092,1.2956362,-2.6543267,0.25609356,0.69552684,-0.08948372,-1.1453052,-0.09861312,1.8514692,-0.8373468,-2.1464813,1.4948788,1.577515,0.07602648,1.1931845,0.28414717,-1.8121799,-0.10086977,1.5733525,0.2016576,0.009565392,-0.9237614,-2.3120418,0.78723586,0.34122437,-0.69414383,-0.010678556,0.6351006,0.74742365,0.3214814,-1.3114042,-0.8667179,1.7129084,0.6821037,-0.25775898,-0.20100474,0.54635024,-1.0467234,-0.3239097,-1.4551724,1.7060448,0.07542433,-0.096891925,-0.20185153,-1.9239348,0.019004105,1.2033156,0.45732763,0.6576918,-1.709683,0.031670325,0.22060975,-0.998781,0.5007457,-1.1876119,-0.44107488,-0.35724798,1.1178796,-1.6072974,-1.9588945,0.44601905,0.5209052,-0.45019463,-0.61271614,-0.09588769,0.45373702,-0.7399939,-0.40773875,-0.1136771,-0.5378999,-0.81617093,1.588508,0.82892185,0.30898464,-1.8158342,0.61018914
BL-41,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
HAL-01,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
HCC38,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
NCI-H2196,0.25462836,0.9745896,-0.3794318,0.85621774,0.40358254,0.9298679,-0.7020443,0.45048404,0.11459732,0.43431845,-0.53502846,0.44231528,0.6206141,-0.0942368,-0.84846365,0.8539686,0.45210028,0.2918726,0.4515761,0.12426032,-0.79844004,-0.29041478,0.42454764,-0.17371522,-0.117231354,-0.34660634,-1.2568392,0.1731511,-0.20493522,-0.28185987,0.66271526,0.28886393,-0.11447493,0.21926491,-0.42402226,-0.7430966,0.23149016,1.1641188,-0.35459512,0.013522741,-0.24652714,-0.8246268,-0.8799256,-0.41395357,0.34419793,-0.011906674,0.070585154,0.44907662,-1.1780444,-0.06345559,0.10966144,0.37153855,0.31097308,-0.35179225,0.30837637,-0.18945873,-1.0867943,-0.13887063,-0.13892068,-0.19265407,-0.13173385,0.5106974,-0.4806476,-0.87743807,0.3869052,-0.1749885,-0.6854818,0.39564505,0.22957633,0.5803587,-0.35528073,-0.53698546,-0.10053362,-0.5162762,-0.8304177,0.8986872,0.23496817,0.0017307275,-1.0320753,0.11614331
D-247MG,0.35226718,1.6730851,-0.51901895,0.9183106,0.6583301,1.1186837,-2.0226116,0.7359661,0.6912217,-0.21204537,-0.92121446,-0.029942788,1.4463555,-0.52816623,-2.1127775,2.157062,0.9511745,0.7159515,1.3566895,0.81941885,-1.7521728,-0.27153283,1.8194208,0.17206869,-0.0646525,-0.20095216,-3.0848227,0.30231518,0.45744154,-0.32228544,0.76011825,1.1029305,0.6243639,0.8536124,-1.7711877,-1.3695941,0.45154744,1.1415038,-0.45222226,0.56039774,0.8714988,-1.3475593,-0.61982536,-1.2262989,1.1057249,0.7248266,-0.6117371,0.52612364,-2.6629236,0.14709564,0.42664865,0.48202252,0.96903515,-1.1894546,0.35867947,-0.14778031,-1.7475249,0.20262983,-0.7025605,-0.31669903,-0.8183891,0.7152458,-1.4944602,-1.8950454,0.9485825,0.53249884,-1.1020153,0.30448452,-0.24435723,1.1692041,-0.66400903,-0.42631176,-0.27492937,-1.3873742,-0.8761115,1.0929527,0.36525747,0.21289288,-2.67769,-0.2730491
PLC/PRF/5,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
Panc 08.13,0.030179156,0.74294144,0.62335366,0.6323214,-0.08100425,0.32471853,-1.6754735,-0.39401034,1.0992329,-0.2495893,-0.4906287,0.2764221,0.43561786,-0.57546806,-0.60183936,1.3780766,0.45036507,0.9787995,0.644724,0.5236983,-1.2472963,-0.1892439,0.9972264,0.04673477,-0.74606764,-0.1450611,-1.9881823,-0.23756348,0.49055865,0.08982619,0.9547528,1.1188389,0.07587451,0.0341263,-0.61713463,-0.21590191,0.4978345,0.62540907,0.029877745,-0.55189365,0.63445395,-0.66059816,0.021280576,-0.615903,1.076819,0.14630121,-1.104314,0.35622707,-0.7901153,-0.16121489,-0.011937917,0.18486811,1.1566625,-1.0535653,-0.03660366,0.15842898,-0.8798948,0.35869983,-0.6398194,-0.13489982,-0.3089816,0.18791635,-1.4298661,-1.3243266,0.7778369,0.5178547,-0.3911241,-0.037872933,-0.07333102,0.7717653,-0.39524782,-0.53579146,-0.42648008,-0.2790865,-0.69342566,1.0591202,-0.4425927,0.5065293,-1.3493446,-0.700107
DV-90,-0.29869324,1.0991529,-0.095159315,0.8850124,-1.574071,0.82692504,-3.7228744,1.1152653,0.78045404,-0.6496972,-2.4733233,0.10107515,3.078807,-2.4054322,-1.4505253,1.2120986,2.1297607,0.043899685,2.6336544,0.2833771,-1.5338082,0.49505794,2.4062634,0.61774474,-0.09984391,0.13962972,-2.0525024,0.8570149,0.830753,-0.5983026,-0.3103567,0.8279577,2.4580421,0.57773185,-1.0781763,-1.0195606,1.8907329,0.04374664,0.16773652,-0.018386547,1.1170366,-1.0330813,1.4527966,-0.67262983,2.0694008,0.32975835,-0.6200932,-0.6281954,-2.5180793,1.361726,1.4471232,0.42278817,-0.06872365,-3.0082562,-0.25541848,-0.0135712195,0.11649565,0.65005404,-1.9159906,-0.34949195,-0.64337385,1.3791875,-1.5163587,-2.93782,-0.16506565,0.28747287,1.273597,-1.0145127,0.11830327,1.0199039,0.15162225,0.7826226,-0.24265346,-0.48629972,0.06856514,1.9492769,1.3682427,0.6183665,-1.9969172,0.71735394
Mel Ho,0.03608056,0.7778585,0.7479836,0.7032331,-0.18423419,0.319404,-1.6847466,-0.5593105,1.2081583,-0.14502095,-0.30266434,0.45067096,0.19496188,-0.6441653,-0.3938007,1.4157228,0.5407038,1.0112978,0.7043362,0.3986197,-1.4311999,-0.26710308,0.9057619,-0.03745969,-0.949228,-0.17829113,-2.1414874,-0.28943342,0.4732725,0.12130015,1.1759036,1.3337126,0.17916393,0.099403426,-0.39845845,-0.020126736,0.08199607,0.5447102,0.13529584,-0.53311276,0.5994267,-0.57294977,0.103678346,-0.6293999,0.9784894,0.21898617,-1.1556551,0.38261628,-0.99606764,-0.4861862,-0.06628309,0.18666244,1.5249527,-0.94695246,-0.08069729,0.056647714,-0.8881808,0.30922264,-0.5378367,-0.14226167,-0.21561648,0.24963148,-1.4521116,-1.562711,0.52148354,0.4377096,-0.45490465,-0.3063341,-0.2926907,0.84739774,-0.45690057,-0.39982238,-0.43016478,-0.1536687,-0.87657034,1.1966976,-0.59917265,0.38307026,-1.301053,-0.6031937
