,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
LB771-HNC,0.5642581,0.16388927,-0.3694587,-0.74713635,0.018388145,0.40767866,0.29852176,0.19352539,-0.03871593,-0.48670617,0.31412983,0.37928823,-0.50290823,-0.5635127,-0.067203544,0.45725134,0.35142863,-0.2372603,-0.3269724,0.31714156,0.2272211,0.16304839,-0.6066007,-0.19274937,-0.15292086,-0.14117026,0.08972126,-0.10557753,-0.5468705,-0.19247194,0.034040876,0.5970139,0.2568754,0.122925125,0.44192296,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
EW-11,-0.2696441,0.4812568,0.060638398,0.2181717,0.21251124,-0.24670736,1.353005,-0.5451455,-0.12928417,-0.88031393,0.39492857,-0.05230447,0.9597471,-0.21413374,-0.16472547,-0.18731143,0.10247717,-0.4144139,-0.8379409,-0.72228616,0.74348485,0.11292091,0.39526153,0.37086353,0.743224,0.5582841,0.34514728,-0.16779475,0.41563493,-0.08615758,0.30981776,-0.11806384,-0.04096945,0.40313935,0.013045743,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SCH,0.437598,0.056072503,0.05499492,-0.8159011,-0.10452593,0.41448268,0.29773915,0.3451936,0.32316044,0.19744162,0.8074854,0.020364469,-1.4364623,0.356832,-0.36680454,1.2943063,0.66812205,-0.22830321,-0.41676885,1.5933506,-0.36147994,0.0040296386,-1.0203567,0.048683796,-0.15181553,-0.2615996,-0.23361705,-0.31260026,-0.60602564,-0.49012908,-0.3431696,1.1459026,0.7078053,0.040292803,0.97659194,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SiHa,0.5537629,0.00014925614,-0.036778133,-0.108131945,-0.0839807,0.42815316,0.2854819,0.18479942,0.105439454,0.07269429,0.43755287,0.027991083,-1.0999238,0.2406687,0.049772203,0.7601034,0.35935944,0.3058043,-0.36029187,0.5641355,-0.21941532,-0.19419123,-0.8634859,0.5824031,-0.12924443,-0.022740014,-0.13295418,0.23025861,-0.5416773,-0.043445442,-0.25659585,0.8930209,0.7160465,0.17827307,0.56245154,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
SNU-449,0.6831182,0.31745538,0.57244253,-0.85985893,-0.14717503,0.5653684,-0.19268465,0.1834078,-0.2892554,0.39099166,0.33722168,0.2342705,-1.55596,0.09319048,0.36531034,1.1558301,0.09526685,0.3621477,-0.08759396,0.6726507,-0.52795064,-0.39396265,-1.0452796,0.23712325,-0.35603234,-0.42090404,-0.17079465,0.3114522,-0.52505404,-0.22269598,-0.2659943,1.1794075,1.5195521,0.08176618,1.1295514,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
COLO 679,0.45314077,0.48069152,0.08319145,0.059728827,0.1590928,0.14832817,0.88115364,-0.32843122,-0.012334578,-0.22142461,0.5527722,-0.2546578,-0.15259947,-0.5054079,-0.060669374,-0.13236076,0.1693967,-0.17019641,-0.27176422,-0.016101945,0.39555007,0.104944535,0.3104484,0.30974117,-0.032261256,0.13734907,0.5410037,-0.05253909,0.47681913,-0.3250092,-0.09109112,0.22027075,0.048214365,0.532376,-0.042449865,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
LXF 289,0.30668327,0.3875817,0.38261148,0.09446252,-0.2929578,0.44626397,-0.25250527,-0.17507367,-0.11025045,0.40666,0.29554823,-0.004179207,-0.7879863,-0.1620965,0.21793894,0.7034261,0.4454597,0.4041063,-0.13769732,0.4160452,-0.05497662,-0.13191614,-0.28593898,0.36371925,-0.030882183,-0.085488014,0.29489976,0.21627872,-0.60804963,-0.013760288,-0.3069286,0.5738582,0.60261947,0.47856626,0.2428458,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
EGI-1,0.29575086,-0.029712535,0.33872023,-0.6591438,0.08802214,0.4044655,-0.120132506,0.97725016,0.10163344,0.0726075,-0.0046086516,0.63582313,-0.48971018,-0.30192313,0.2103901,1.4712477,0.39136067,-0.111047454,-0.47486776,1.6549128,0.0053427387,-0.08111112,-0.6582291,-0.6885403,-0.17351194,-0.425859,-0.4658207,0.21099123,-0.61211133,-1.082796,-0.5105695,1.189929,1.0778605,-0.17355461,0.8747402,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
MDA-MB-361,0.9733249,0.36596036,-0.44311675,-1.4625463,-0.03689028,0.8486182,-0.2912865,0.6560229,0.36304075,-0.1295328,0.7107418,0.6745868,-1.5115696,0.1599673,-0.0850881,2.2837846,0.59142804,-0.6371332,-0.37888324,2.1501763,-0.43186313,-0.07456917,-1.4361821,0.027225263,-0.7443546,-0.055374715,-0.14477356,-0.6320267,-0.34245363,-0.6638558,0.008815734,1.9694942,1.1096199,-0.011511698,1.2804887,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
SK-MEL-5,0.6491732,0.82512736,0.11877494,-0.10039863,0.011710674,0.006397673,0.7187682,-0.32636294,0.12730312,-0.13342737,0.67892104,-0.023474416,-0.6093679,-0.23799367,0.24329889,0.30288026,-0.07598706,-0.10299214,-0.64023167,0.16949137,0.27457175,0.021869276,-0.11662128,0.29967734,-0.10344294,0.033108007,0.73481625,0.2379537,0.11212314,-0.33470258,-0.16695459,0.56600934,0.0020629952,0.60351914,0.33151093,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
IGROV-1,0.34242633,0.14178263,-0.13858995,-0.5116606,-0.16213606,0.25603232,0.07512098,0.09665039,0.031428054,-0.172023,0.2214605,0.057199545,-0.57916933,-0.24501014,0.31366187,0.48894078,0.18765293,0.07301326,-0.37715286,0.51050687,-0.06730774,0.0020401888,-0.130849,0.022759225,-0.053352296,0.2825895,0.21834177,-0.1555225,-0.0039802776,0.083974175,-0.07731597,0.602425,0.6597484,0.2182004,0.22403874,-0.6153437,0.47010937,-0.48360187,-0.82424885,-1.1615674,-0.30911532,-0.72630376,-0.41783705,-0.004296462,0.038651396,0.30824453,0.15964058,0.7974386,-0.33996895,-0.93396264,0.12604752,0.3584446,-0.010623559,-0.3770566,-0.11341132,-0.7448282,-0.009235028,-0.6883836,0.42814365,-0.6779216,-0.39668885,0.0833011,-0.9042076,-0.026164472,-0.18318573,0.39050543,-0.50525993,1.0923,0.3090578,0.29250258
NCI-H1299,0.33947107,0.12844658,0.26578993,-0.19026406,-0.12526633,0.54432493,0.21152298,0.11571775,-0.2738859,-0.028553948,0.41060063,0.1804028,-0.44581085,0.19899394,-0.06002357,0.70487094,0.28472108,0.15538403,-0.05821751,0.1574609,-0.0701348,-0.17756253,-0.5544774,0.3743471,-0.14138904,-0.1941401,-0.024564466,-0.11963099,-0.20884302,-0.06700066,-0.13897377,0.81559634,0.6516153,0.22918867,0.6312149,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
ES3,-0.4551125,0.49768326,-0.18034522,0.8434116,0.27179137,-0.5830315,1.3696274,-0.60954964,-0.13713726,-0.92094773,0.43007097,-0.19292451,1.2610309,-0.30228984,-0.41041163,-0.5543991,-0.11848832,-0.5806847,-0.5887785,-1.040588,1.1071007,0.4155139,0.86078066,0.3750462,0.99708325,0.8458233,0.6762032,-0.07253784,0.38402492,0.071562536,0.2712858,-0.5875831,-0.69893545,0.5420631,-0.4619992,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC1187,0.21745516,0.3375279,0.015175393,-0.18690477,-0.20843786,0.071046405,0.5338067,-0.15659197,0.4040165,0.07698053,0.21133243,0.03404833,-0.3883403,0.0938405,0.054142382,0.5242941,0.12035623,-0.50569504,-0.53199434,0.2899983,0.0041576116,0.058320154,-0.34337196,0.11252245,0.08822874,0.019867383,0.42136762,-0.04113327,-0.4400103,-0.0009244653,-0.38261896,0.5003229,0.28495884,0.37867832,0.4153693,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
GR-ST,-2.7651896,-0.04649065,-0.6662129,0.8071911,1.4383371,-1.321197,4.3060927,-1.4167506,-0.4942157,-1.5020456,-0.68063325,-0.55062634,3.4437811,-0.94280547,-1.6180195,-2.5285146,-1.5798465,-1.4369454,-0.15252297,-4.494988,2.2072186,0.25770226,1.248701,1.1215017,3.1731544,1.7115923,0.08430666,1.0435574,2.3617644,0.22083397,1.4655434,-2.0626137,-2.404924,1.5482903,-2.9415166,-0.21965252,0.7001528,-0.032156244,-0.3740734,-0.709768,-0.06305539,-0.39648512,-0.48842785,-0.31410822,-0.22840393,0.08827828,-0.017316222,0.6399076,-0.26251844,-0.5354777,0.44993874,0.10803303,-0.003909792,-0.42752674,-0.19547313,-0.5218613,0.13932078,-0.21179923,0.00747752,-0.42051804,-0.08260059,0.39129096,-0.39521483,-0.057206605,-0.0008087717,0.6593064,-0.49970922,0.5362647,-0.0309867,-0.13220176
DSH1,0.04669765,-0.095515735,0.010194306,-0.23296262,0.039241105,0.23818238,0.19448029,0.45579633,0.046902925,-0.025321605,0.12616286,0.17784363,-0.3801152,0.09230374,0.29570836,0.8781318,0.6081479,-0.14657693,-0.70852184,0.94050306,0.24348134,-0.08109991,-0.30965137,-0.21370135,0.4126357,0.04054074,-0.3146925,0.035782587,-0.3763997,-0.6753232,-0.5687532,0.6333308,0.33182853,0.14427383,0.69564503,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
RS4;11,-3.3643281,-0.38820064,-0.6676614,0.7654492,1.1948205,-1.6057394,5.515245,-1.1068994,-0.8207415,-1.6545335,-1.209963,-0.4722376,2.9606695,-1.4008174,-1.5282444,-2.3468099,-2.6926525,-1.0794971,-0.14248978,-4.9997272,1.6294273,-0.21248454,0.3463223,2.5282726,4.156907,1.3567463,-0.67235255,2.041302,2.355177,-0.52928317,1.7198881,-2.398051,-2.068012,1.3673272,-2.688485,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
COR-L279,0.85194784,-0.09311364,0.1856714,-4.418543,0.42810705,1.3385713,0.44535884,0.88544506,-0.49285135,-1.4731063,1.2086576,1.0101596,-1.6336339,-0.69461626,-0.41108942,3.1854584,1.5410713,-0.1097486,-1.2031667,2.8574584,0.020712495,-0.124825954,-1.9004722,-0.6121092,-1.1226392,0.108519115,-0.6120833,-1.5331494,0.9159172,-1.5072428,0.7930501,3.3987727,2.6178312,-0.09432846,1.6293765,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MEG-01,-0.6174478,0.15288882,-0.27461505,-0.03300925,1.3201193,-0.72603947,1.4946269,-0.08588823,0.4981179,-0.1080258,0.31330693,0.17476952,0.9055886,-0.51788384,-0.75749964,-0.2021759,-0.6878443,-0.103102714,-0.21623006,-1.7915506,0.291819,-0.17772174,0.81870574,1.074846,0.5243044,0.5837683,-0.36848325,-0.16651195,0.48436135,0.06548809,-0.19984311,-0.7789055,-0.13801022,0.19408068,-0.5151148,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
NCI-H1563,0.83329463,0.15941417,0.3936493,-0.18098442,-0.4549847,0.7043758,-0.093203105,-0.037280824,0.09482693,0.8142898,0.46875945,0.085415006,-1.0264834,0.3051864,0.5202551,1.0392559,0.2654441,0.10977292,-0.4211824,0.6229867,-0.35794535,-0.30777037,-0.75810283,0.10340517,-0.22691381,-0.1724621,0.101430885,0.41951182,-0.74790424,-0.051713083,-0.05658994,1.0354179,1.1964259,0.23525031,0.7949219,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
NCI-H292,0.45778975,0.12978946,-0.28464448,-0.31699005,-0.19580199,-0.053571217,0.41831696,0.55098075,0.3976506,-0.006429692,0.2647897,0.012397973,-0.93441385,-0.017317066,0.32571852,0.73801976,0.2848772,-0.5345821,-0.29891044,0.6966944,0.2089795,-0.25017595,-0.6673637,-0.36328742,-0.022571959,0.050313476,-0.12127191,0.26169187,-0.608463,-0.29483333,-0.20285891,0.3289155,0.59157735,0.25866053,0.91584873,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
C32 [Human melanoma],0.24182133,0.47279856,0.15179332,0.6247302,0.04407345,-0.050872415,0.73615664,-0.49991295,-0.07160641,0.020117695,0.42635518,-0.11660562,-0.16210496,-0.5700258,-0.18835622,-0.025839908,0.1832408,0.07859239,-0.21022496,-0.18638355,0.1869742,0.07043703,0.38544166,0.9544091,0.12361248,0.06418444,0.5238431,0.1880946,0.35854825,-0.49281415,0.011445459,0.4008126,0.013602927,0.570248,-0.1450195,0.24704164,0.285322,0.0910939,-0.037663568,-0.24206854,-0.13117957,-0.4789375,-0.32930362,-0.6733964,0.35916215,0.28996012,0.31235197,0.21922012,-0.049587004,-0.55104834,0.44327325,-0.25980723,0.39338666,-0.4429989,-0.28625128,-0.43008915,0.08040619,-0.52651167,0.22584921,-0.6091505,0.13667622,0.3569169,-0.05135034,-0.24633735,-0.17410573,0.2525577,-0.621896,0.48215234,0.06613496,0.028854404
SK-N-AS,0.19116254,0.40111655,-0.60681164,0.90835816,-0.35553795,0.37584656,1.039353,-0.732937,-0.10137775,-0.3534501,0.5451161,-0.47932357,0.9891973,-0.24595176,-0.2988134,-0.48859078,0.0015510685,-0.08983437,-0.49703392,-0.6092892,0.6026095,-0.16649608,0.3525915,0.72183764,0.5769768,0.44680065,1.2857791,0.0166708,-0.1510185,0.05690318,0.25233713,-0.19168751,-0.77017784,0.2958617,-0.36885524,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
MFE-280,0.42738625,0.19198051,0.085911535,-1.3324347,0.20335163,0.5802322,0.14392646,0.36944637,0.07671828,-0.7371368,0.24024116,0.35826257,-0.70888954,-0.65444946,-0.28310677,1.7367294,0.35187188,-0.48830727,-0.70292383,1.1122178,-0.021092523,0.0064747934,-0.7121073,0.2383183,-0.24710473,-0.049597677,0.24698387,-0.7933039,0.13810828,-0.45485595,-0.33805233,1.1072348,1.4634031,-0.005962192,0.77904224,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
UO-31,0.78684914,0.502707,0.81427705,-0.4899623,-0.73818874,0.8654196,-0.2099709,0.39148003,0.05999083,1.084748,0.19605301,-0.12083241,-1.7325459,0.39987722,0.29045644,1.8135612,0.49735802,0.7061431,-0.104521,1.6826293,-0.75361085,-0.47561446,-1.4846516,0.57403076,-0.5017877,-0.7300672,0.3022924,0.2760831,-0.75823927,-0.20264257,-0.4334169,1.7345399,1.515302,0.45054024,1.0174799,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
SJNB-7,-0.051942006,0.7275965,-0.28355342,0.30217198,-0.050762035,0.24010947,0.7251773,-0.21062215,-0.15733257,-0.30012947,0.35676003,-0.116834566,0.7514066,-0.34315056,-0.38324696,-0.07890242,0.12114144,-0.35468173,-0.51593167,-0.071274154,0.8496336,0.42552102,0.26542208,0.14505075,0.6214785,0.1875227,0.73920983,0.16537961,-0.22180587,0.035600714,0.24271722,-0.15828837,-0.14577776,0.3047518,-0.14789374,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SK-HEP-1,0.0016184403,0.18432736,0.1527377,0.1290291,-0.19042592,0.3334845,0.13209878,0.09729288,0.08180696,0.23807083,0.34482247,-0.042117387,-0.54536474,-0.32882512,-0.15638678,0.7180515,0.3141817,0.7294872,-0.04095475,0.30500108,-0.15743765,-0.082819775,-0.23056188,0.49467242,-0.21184586,-0.06893212,0.12430748,0.41448635,-0.24977353,-0.35504538,-0.19790109,0.69311893,0.47843772,0.016463498,0.20959505,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
GaMG,0.8870721,0.22594531,0.40693426,0.091330536,-0.5327081,0.60242796,-0.027814133,-0.02489763,0.28175336,0.62611234,0.52968794,-0.0035557277,-1.135274,0.42689037,0.17258337,1.3552984,0.57984626,0.7444526,-0.49316588,0.66088283,-0.60263586,-0.43865034,-1.0214704,0.9850071,-0.24906833,-0.39999002,0.30055773,0.23503804,-0.47672868,-0.23323381,-0.3906822,1.5389297,0.9641137,0.40733385,0.68838286,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
OVCAR-3,0.31691977,0.3221649,-0.25066316,-0.11975973,0.10685774,0.03535883,0.3681026,0.10604885,0.0757771,-0.34620708,0.024815757,0.17977783,-0.07028868,-0.5242913,-0.040447365,0.72612524,-0.1420932,-0.3368039,-0.526775,0.46068272,0.37172973,0.21360236,-0.042034704,-0.19113019,0.206168,0.37456322,0.40094677,-0.17915863,-0.26872808,-0.26888484,-0.112616986,0.08463047,0.15981443,0.32853764,0.26087213,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
