,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
Capan-1,-0.30749276,0.5232887,1.150731,1.1919613,-0.6949093,0.44068715,0.09444369,-0.17470051,0.53728485,0.680194,1.115044,1.016791,0.5441316,-0.5944679,-0.841478,0.35500938,0.8834586,0.97775835,0.23147295,-0.020816013,0.5291825,-0.14092278,-0.27875617,0.99186957,-0.788975,0.58652985,-1.1637454,0.37070525,-0.08751033,-0.16707821,0.39515588,-0.10637902,-0.42820016,-0.8685819,-0.22971168
VM-CUB-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HCC1569,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
HN,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
IST-SL1,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
SU-DHL-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
FTC-133,-0.64955187,0.14306419,0.4121376,0.64533174,0.24765313,0.5317455,-0.9939487,-0.318659,0.5931268,-0.10934066,0.52602166,0.7328646,-0.036365043,-0.69902277,-0.9154353,-0.78849256,-0.004400497,0.6465759,0.112645425,0.23131946,0.105083965,-0.69541115,-0.003588172,0.28502432,-0.87893355,0.20335142,-0.51283747,0.03057626,0.7464477,0.60956967,0.010439459,0.75843453,-0.38947448,-0.33260947,0.5824207
Ca9-22,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SW1417,-0.17923377,0.37134257,0.46508497,0.40817234,-0.26655442,0.2572206,-0.46784407,0.18199672,0.11860432,-0.21980906,0.33056107,0.48691586,0.040363096,-0.31177053,-0.51218814,-0.3706994,0.16570456,0.16147888,-0.21954796,0.140231,-0.2551953,-0.18491298,-0.36420193,0.29031667,-0.46847874,-0.11932014,-0.36037475,-0.2565193,0.47124943,0.49483636,-0.31960407,0.28526708,-0.3505519,-0.23313145,0.45424816
OCUB-M,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KP-N-YN,0.1525433,0.34037372,1.0626805,0.22267185,-0.12981744,0.48618317,-0.13461298,0.05809946,0.32132185,-0.21423936,0.60520387,0.8180254,-0.08194675,-0.07911059,-0.4208458,-0.57458556,0.6652799,0.16381213,0.085243054,0.36501616,0.1358893,-0.4922792,-0.69393486,0.3416691,-0.54850197,0.20520866,-0.8809725,-0.29733986,0.32252976,0.49816468,-0.30507505,0.40822777,-0.5413597,-0.76494443,0.57272285
A-498,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
MOLT-4,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
MZ-MEL-2,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
UACC-893,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
CAS-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
YH-13,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
U-251MG,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H1993,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KNS-81-FD,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
A-375,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
8305C,-0.0618392,0.39520884,0.92729074,0.5360576,-0.31517768,0.41590172,-0.16726069,0.028426467,0.3232469,0.03363179,0.67485446,0.7783673,0.11683745,-0.28138945,-0.55598223,-0.26310793,0.5934056,0.38610524,0.03786064,0.20319672,0.13669968,-0.30840406,-0.49068382,0.50516534,-0.5909344,0.21850748,-0.8151954,-0.10692893,0.24862659,0.31478247,-0.11332854,0.232945,-0.45375624,-0.6416632,0.3223651
BT-549,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
SIG-M5,-0.28448263,0.45972016,0.929091,0.9445277,-0.5253337,0.39820135,-0.116680786,-0.08084898,0.42044893,0.3966456,0.8736361,0.85165775,0.370353,-0.5172776,-0.7472097,0.101080276,0.6471983,0.73377997,0.095347606,0.041176103,0.2900039,-0.17450307,-0.29099965,0.7626386,-0.7014816,0.3687351,-0.9081097,0.17556359,0.10448011,0.05333027,0.1812992,0.041683357,-0.400111,-0.6597241,0.0006178002
Becker,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SK-HEP-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
U-87MG ATCC,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
PF-382,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
GOTO,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
ChaGo-K-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SiHa,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
HO-1-N-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
C32 [Human melanoma],-0.2208663,0.4184221,0.7255341,0.68908507,-0.40788984,0.33557937,-0.27153566,0.051681355,0.26797852,0.12046881,0.630066,0.6729731,0.21089439,-0.40968004,-0.62125784,-0.1019676,0.44041488,0.46082053,-0.06363872,0.093488805,0.03250227,-0.16044065,-0.33430114,0.54632264,-0.5824189,0.13395076,-0.6529409,-0.03512463,0.2611069,0.25147888,-0.048380863,0.13998383,-0.3687458,-0.45167106,0.20763208
LB996-RCC,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
MLMA,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1092,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
OAW28,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
KOSC-2,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SW1573,-0.19089794,0.3821436,0.5784376,0.51511556,-0.30859575,0.29921743,-0.39814582,0.12999792,0.17481227,-0.07316754,0.46228838,0.55402964,0.09561134,-0.34575287,-0.5450729,-0.2600583,0.28714433,0.28198645,-0.1657323,0.13303244,-0.13932373,-0.16719283,-0.35351688,0.39218614,-0.51096106,-0.02261851,-0.4762286,-0.17552105,0.38171068,0.3962783,-0.20182194,0.22521281,-0.3481776,-0.30744117,0.3589307
SCLC-21H,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
ALL-PO,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
YKG-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H2141,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
ES1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LB2241-RCC,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
NCI-H187,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
LA-N-6,-0.19089794,0.3821436,0.5784376,0.51511556,-0.30859575,0.29921743,-0.39814582,0.12999792,0.17481227,-0.07316754,0.46228838,0.55402964,0.09561134,-0.34575287,-0.5450729,-0.2600583,0.28714433,0.28198645,-0.1657323,0.13303244,-0.13932373,-0.16719283,-0.35351688,0.39218614,-0.51096106,-0.02261851,-0.4762286,-0.17552105,0.38171068,0.3962783,-0.20182194,0.22521281,-0.3481776,-0.30744117,0.3589307
SiMa,0.1525433,0.34037372,1.0626805,0.22267185,-0.12981744,0.48618317,-0.13461298,0.05809946,0.32132185,-0.21423936,0.60520387,0.8180254,-0.08194675,-0.07911059,-0.4208458,-0.57458556,0.6652799,0.16381213,0.085243054,0.36501616,0.1358893,-0.4922792,-0.69393486,0.3416691,-0.54850197,0.20520866,-0.8809725,-0.29733986,0.32252976,0.49816468,-0.30507505,0.40822777,-0.5413597,-0.76494443,0.57272285
HuP-T4,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LS513,-0.21676363,0.41345558,0.7053966,0.6652687,-0.3942965,0.33060142,-0.28886855,0.06240287,0.2552241,0.093960054,0.60709727,0.65668976,0.19511218,-0.4009284,-0.61082816,-0.123610176,0.4194322,0.43633822,-0.07761529,0.098902315,0.008979345,-0.16136503,-0.33693177,0.5252214,-0.57263637,0.11251647,-0.628749,-0.05434486,0.2776175,0.2713019,-0.0693869,0.15165165,-0.36593002,-0.431926,0.22834483
NCI-H1436,-1.0869337,0.63937616,0.35028714,1.4926986,-0.73059595,0.11931055,-0.23905733,-0.64554054,1.141711,-0.07683812,0.4221605,1.5190518,0.9842791,-1.2330092,-1.7853571,-0.56002307,-0.19551776,1.2213153,0.9299717,-0.48367807,0.63604003,-1.1877581,0.1845499,0.77026784,-1.3279519,0.9705019,-1.1268283,0.90103096,0.728873,0.2644486,0.027983228,0.69159895,-0.9723284,-1.4775844,-0.022098646
EW-13,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
Mel JuSo,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
TE-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
CAL-72,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
MCF-7,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
COR-L279,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
PFSK-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SCC-4,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
