,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
MSTO-211H,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
NCI-H727,0.06578509,0.55348516,-0.05905592,-0.5390901,-0.109388866,-0.32946756,-0.39541754,-0.29214966,-0.4774942,0.14714657,-0.59885365,-0.01624632,0.39498433,-0.15235439,0.2796596,-0.14380568,-0.07812507,-0.41051778,0.073565856,0.24757624,0.394917,-0.5959318,-0.21191019,0.17202452,0.149166,0.31297082,0.067072585,-0.22233675,0.03413901,0.016030878,-0.34825027,-0.043674067,0.21779448,0.17559831,-0.4755738,-0.21098481,0.57882804,-0.0020012755,-0.3050502,-0.23482434,0.24101588,0.5980678,0.055635437,-0.2521535,-0.30352053,0.48336306,0.2679565,-0.13852486,0.11562596,0.056513324,-0.2459375,0.5044548,-0.49641517,-0.2751397,-0.12014506,-0.090335056,-0.1296789,0.4083771,0.010224541,0.30146852,-0.03638059,0.42847282,0.672709,0.0081607755,0.043767426,0.29351896,-0.3581977,0.40041673,0.57102114,-0.39481208,-0.27695385,-0.32028627,-0.24322082,0.27614143,-0.26061437,0.07868275,0.41892195,-0.006396972,0.32751614,0.27913934,-0.41961592,0.36394557,-0.03823279,-0.18616092,-0.037510812
SW982,-0.4075421,-0.2005992,-0.15159285,0.0919201,-0.6882181,-0.6309346,-0.4217355,0.72112757,0.7628341,0.7316604,-0.048868183,-0.7834865,0.110913575,0.8335838,0.48281118,0.63057506,-0.48436907,0.37344632,0.20322677,0.94255537,0.16139016,0.80865747,1.0184339,-0.6594724,0.12044443,0.6231462,0.45168006,-0.52505475,0.7032897,-0.40152654,0.6770158,-0.15608463,0.37364134,-0.07474149,0.20017205,0.20198454,0.51396495,1.0901833,-0.47616285,0.25669405,-1.5598558,1.0281357,0.8270516,-0.31867534,-0.83754736,0.286835,-1.1160356,0.48021266,-0.13060187,0.7192803,-0.033946265,-0.09479367,0.658705,0.49390185,0.7282639,-0.5067768,0.16201945,-0.20317292,-0.40025595,-0.48692095,-0.059589755,-0.12581308,0.30865476,-0.065517806,-0.9627215,0.64099103,-0.62269044,-0.2829544,-0.9827083,0.79659486,-0.6403886,-1.0060341,0.08220321,0.6567834,-0.34508693,0.29656467,-1.084601,-0.41632286,0.014627937,0.28551626,-0.53133416,-0.10364947,-0.5036495,-0.91615885,-0.82162607
MPP 89,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
GAK,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
T98G,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
U-698-M,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
EW-24,0.8143745,-0.101197965,-0.19921048,-0.043535043,-0.0016295768,0.14336017,-0.6961941,-0.022558173,-0.0071876887,-0.14354007,0.2609378,0.083719656,0.018930819,-0.62075645,0.20112278,0.2288776,-0.1877166,-0.7749196,0.20445192,-0.62331283,0.90303403,0.116499245,-0.12920198,0.12076991,-0.27827403,-0.6938376,0.21523917,-0.1590335,0.65120053,-0.41637868,-0.23388581,0.1458631,0.2497028,0.20668358,0.31031987,0.64837795,0.3733254,0.18526252,-0.066328615,-0.20853621,-0.028435748,0.21662903,0.04651859,-0.07407067,-0.11026023,0.0406525,-0.03392175,0.28410152,-0.45112574,0.13784862,0.04420189,-0.17800644,-0.32778683,0.0012501333,0.27527025,0.15048324,0.61428416,-0.27721798,-0.45537013,0.531098,-0.28270978,-0.47358903,0.024744006,-0.41498014,-0.25831106,0.24448568,0.025988666,0.11746839,0.31471255,-0.5259469,-0.103484266,-0.6509435,-0.12742966,-0.2759563,-0.100543424,0.10021548,0.4078999,0.16983934,-0.3104257,0.7149786,0.52884614,0.27318776,0.10275977,0.330338,0.05803561
CAL-62,-0.63640165,0.6504311,-0.14563145,-0.5882166,-0.3742151,-0.32044426,-0.21151729,0.3876554,0.14518674,0.69500285,-0.24521291,-0.8079981,0.07110339,0.5127686,0.40739492,0.47276643,0.08552183,0.20910488,0.34310967,0.9834628,0.6725887,-0.07757108,0.34702688,-0.44786644,0.0034962452,1.0055567,0.77740717,-0.95356447,0.5155938,-0.35337943,0.55919653,0.3262224,0.83890015,-0.47795624,-0.5859147,-0.17467125,0.55856943,0.3905802,-0.5331634,0.08185827,-0.81936127,1.3935457,0.8921468,-0.88907504,-1.108986,0.37732947,-0.55780375,-0.009602749,-0.08092561,0.53525823,-0.40639818,0.77455974,0.10687696,0.49173874,0.5237018,-0.54394644,0.12463584,0.14381115,-0.6765946,-0.37927213,-0.19463311,0.05707555,0.45728698,-0.28482848,-0.5809108,0.5406199,-0.6679227,-0.06682021,-0.08308548,0.18386474,-0.73188984,-0.74586135,-0.22636543,0.8897839,-0.23958315,-0.026053553,-0.45585015,-0.26355892,0.11784652,0.4782811,-0.51814777,0.09077912,-0.032340407,-0.6728251,-0.6418382
IGR-1,-0.4075421,-0.2005992,-0.15159285,0.0919201,-0.6882181,-0.6309346,-0.4217355,0.72112757,0.7628341,0.7316604,-0.048868183,-0.7834865,0.110913575,0.8335838,0.48281118,0.63057506,-0.48436907,0.37344632,0.20322677,0.94255537,0.16139016,0.80865747,1.0184339,-0.6594724,0.12044443,0.6231462,0.45168006,-0.52505475,0.7032897,-0.40152654,0.6770158,-0.15608463,0.37364134,-0.07474149,0.20017205,0.20198454,0.51396495,1.0901833,-0.47616285,0.25669405,-1.5598558,1.0281357,0.8270516,-0.31867534,-0.83754736,0.286835,-1.1160356,0.48021266,-0.13060187,0.7192803,-0.033946265,-0.09479367,0.658705,0.49390185,0.7282639,-0.5067768,0.16201945,-0.20317292,-0.40025595,-0.48692095,-0.059589755,-0.12581308,0.30865476,-0.065517806,-0.9627215,0.64099103,-0.62269044,-0.2829544,-0.9827083,0.79659486,-0.6403886,-1.0060341,0.08220321,0.6567834,-0.34508693,0.29656467,-1.084601,-0.41632286,0.014627937,0.28551626,-0.53133416,-0.10364947,-0.5036495,-0.91615885,-0.82162607
OS-RC-2,-0.41447824,0.13241288,-0.2960374,-0.028631045,-0.4714654,0.12742668,-0.38684416,1.1162835,1.0514095,0.7141989,0.87100136,-1.2463185,-0.5631553,0.4825787,0.4206491,1.338708,0.08610393,0.34755844,0.6505621,0.7061981,1.3463804,1.0720878,0.8653996,-0.95555,-0.4193297,0.464479,1.426099,-1.4037764,1.566915,-1.1155069,1.3823292,0.80842775,1.2120658,-0.9531022,0.020889407,0.71777725,0.26652247,0.8484698,-0.4345464,0.27366057,-1.8663365,1.5828848,1.4490999,-1.2450888,-1.5102717,-0.10441719,-1.5297511,0.58758587,-0.817763,0.93725115,-0.2299114,0.33434433,0.79714644,1.267751,1.3784859,-0.61713535,1.0399181,-0.7464512,-1.5461491,-0.5997682,-0.5268785,-1.126874,-0.37158057,-0.992974,-1.3793066,0.69103664,-0.50692147,-0.6708233,-0.8984297,0.47014853,-0.9100501,-1.382185,-0.04111524,0.76576203,-0.025357865,-0.022435956,-1.1780897,-0.27469173,-0.754323,1.0074693,0.41126537,-0.1670165,0.14415175,-0.5161949,-1.0115185
SCH,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
CAS-1,-0.33882445,0.17417228,-0.3190287,-0.0762815,-0.41773602,0.12649435,-0.40708888,1.1042094,0.97651505,0.67780167,0.85660076,-1.2292964,-0.5447552,0.4497882,0.44428697,1.278342,0.041406218,0.29411572,0.65747714,0.62685126,1.3022759,1.0399114,0.82945526,-0.8991488,-0.46178874,0.42357168,1.4050512,-1.3468615,1.5980594,-1.1040971,1.3143038,0.79485065,1.1752179,-0.8996366,0.0026871026,0.7193919,0.27304497,0.86381674,-0.42405683,0.27688244,-1.833802,1.5441488,1.3711534,-1.2197133,-1.514025,-0.04966509,-1.4716604,0.62974834,-0.8494002,0.9291507,-0.16737893,0.34371132,0.76555765,1.2056812,1.3455038,-0.6310584,1.0720003,-0.7003963,-1.5188955,-0.5551893,-0.46582806,-1.1477522,-0.39819938,-0.9714992,-1.3095174,0.693312,-0.51102453,-0.6302987,-0.83914286,0.38842925,-0.8995555,-1.421561,-0.0051083113,0.7316969,-0.040257804,-0.025974445,-1.1023474,-0.27980402,-0.79370075,1.044566,0.3965423,-0.11062746,0.102454156,-0.5292057,-1.03269
NCI-H720,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
ACN,0.45442182,-0.288842,-0.54046726,0.18405296,-0.80779517,-0.25354445,-0.8669934,0.42069495,0.767338,0.40047705,0.040266164,-0.16545142,0.13184604,0.17251031,0.71644425,0.768694,-0.5206282,-0.2622984,0.12651896,0.11205658,0.19741558,0.7261427,0.5841301,-0.42462745,0.09921875,-0.11909503,0.11737847,-0.2408401,0.9624802,-0.45651653,0.046441205,-0.16779105,0.29684457,0.28686816,0.60530955,0.57895505,0.8055952,1.0212682,-0.25986037,-0.2739293,-1.2067829,0.5133163,0.49321303,-0.38211426,-0.7167191,0.27653688,-1.2579737,0.87903607,-0.11108195,0.6474411,0.36481977,-0.15020265,0.35148,-0.12363156,0.6029817,-0.31750864,0.48376992,-0.31539777,-0.3615701,0.39866227,-0.21407557,-0.51154333,-0.17095105,-0.42158458,-0.90575147,0.48714468,-0.59194547,0.15631275,-0.40991083,0.0029542951,-0.7404414,-0.98605025,-0.06464331,-0.029140875,-0.6288787,0.7280328,-0.41748843,-0.28921297,-0.40311366,0.47759703,-0.066088945,-0.048381306,-0.71773654,-0.43437737,-0.45191175
MG-63,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
TE-10,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
NALM-6,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
NCI-H661,-0.41095826,0.20388429,0.095844805,-0.20635708,0.085324556,-0.24008213,-0.16894767,0.65663755,0.15860829,0.38264254,0.36677897,-0.9548381,-0.21158832,0.3633215,0.150167,0.36569205,-0.108741336,0.18436854,0.44727752,0.58463645,0.880006,0.5117046,0.6855748,-0.3323238,-0.25932345,0.35903823,0.8437486,-0.7579352,0.8109688,-0.60868716,0.8678832,0.41750512,0.4906224,-0.4995032,-0.2974931,0.3131852,0.03257569,0.49846658,-0.38294134,0.43417448,-0.94289833,1.0527368,0.6790483,-0.45151827,-0.76602435,0.10942896,-0.39752248,0.12106811,-0.6782749,0.4351056,-0.27397037,0.055017624,0.31510332,0.9460494,0.72165525,-0.35858777,0.46863133,-0.2606723,-0.70875865,-0.67129225,-0.062858075,-0.36090615,0.23341282,-0.33244815,-0.5981395,0.50389177,-0.21478146,-0.48854667,-0.6461945,0.45293254,-0.29952785,-0.9514212,0.1887924,0.68346906,0.15077497,-0.31237346,-0.77054405,-0.12648563,-0.25073987,0.60078824,0.03421685,0.19928223,0.22679105,-0.4411166,-0.73077744
Rh1,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SK-MEL-3,0.34640577,-0.22999758,-0.13199411,0.04773507,-0.35483116,-0.63293034,-0.59892696,0.008315977,0.074056804,0.18395424,-0.3813161,0.0015621978,0.41238606,0.13237122,0.410319,-0.03128566,-0.6572121,-0.27613837,-0.07760351,0.1204734,-0.19313689,0.26072028,0.45201278,0.041014206,0.20173247,-0.076535605,-0.28977206,0.27655682,0.23527968,-0.034820717,-0.3232421,-0.52638936,-0.3152927,0.6303796,0.30443186,0.18499224,0.58046746,0.7050326,-0.23409411,-0.04228848,-0.48160094,0.15990207,-0.0875564,0.30896392,-0.03071248,0.49002627,-0.2276958,0.4232506,0.05577463,0.24421467,0.2172792,-0.34592903,0.012730348,-0.30493844,0.06998234,-0.038136944,-0.0604401,0.09651351,0.32553145,0.23327897,0.14982566,0.19340087,0.49975616,0.2323815,-0.28971094,0.36336565,-0.32234976,0.21510823,-0.26721907,0.15043664,-0.20366135,-0.5815195,0.12762491,-0.010440576,-0.3951733,0.39579144,-0.18298012,-0.15354685,0.13175151,0.12048022,-0.4167917,0.21177483,-0.5311635,-0.4387825,-0.25595438
SK-MM-2,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
8-MG-BA,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SW620,0.011819804,0.5386554,-0.13945696,-0.55215865,-0.08736653,-0.3131631,-0.3442687,-0.24825461,-0.54198015,0.1020295,-0.5888048,-0.052309424,0.32631937,-0.10600776,0.33548316,-0.07624651,-0.028862327,-0.41694176,0.03980305,0.21047005,0.33611515,-0.5739255,-0.21272716,0.17456912,0.1768352,0.33901897,0.14023022,-0.2294511,0.011044335,0.032111313,-0.39840403,0.039056957,0.21483797,0.13856713,-0.4720513,-0.21552712,0.62172556,-0.07294574,-0.22749957,-0.25217825,0.15998589,0.55067885,0.024410529,-0.3051289,-0.3382931,0.4581926,0.2829761,-0.13714111,0.15397671,0.080775894,-0.24609227,0.5366214,-0.46965334,-0.29867032,-0.15312779,-0.15774898,-0.101701625,0.40276474,0.034094904,0.26117808,0.03658205,0.41002053,0.5879453,0.020693107,-0.014487399,0.20406772,-0.38284624,0.4775534,0.48751488,-0.3792352,-0.29683635,-0.29883248,-0.24323629,0.32944092,-0.2803963,0.05722291,0.43013707,-0.004056223,0.29195717,0.3358898,-0.41954094,0.2797733,-0.051727623,-0.13961038,-0.05662505
