,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
ABC-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
LB996-RCC,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
MOLT-4,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
SW1710,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
EoL-1,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H1623,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
GMS-10,-0.45631948,0.2723204,-0.13251351,0.39047328,-0.28480896,-0.15944786,0.057286307,0.15986924,-0.28047603,-0.16843182,0.15966068,0.055923507,-0.13294116,-0.30949578,-0.10612388,0.4215057
HCC2218,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MSTO-211H,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H2141,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CAS-1,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
NCI-H1395,-0.49217018,0.4763517,-0.035045926,0.5656967,-0.272381,-0.36622757,0.31819788,0.09839361,-0.4452101,-0.19215536,0.10292908,0.10919817,-0.037271738,-0.054796834,-0.13677186,0.40145412
NCI-H522,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SCH,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
L-428,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HT-1376,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Caki-1,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
LP-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
COLO 320HSR,-0.5213963,0.12410929,-0.21944703,0.5157793,-0.05361448,0.0562944,-0.40696847,0.1128358,-0.017404024,-0.2564903,0.35815006,-0.48790008,-0.2066647,-0.6575891,-0.3689903,0.470803
NCI-H630,-0.5213963,0.12410929,-0.21944703,0.5157793,-0.05361448,0.0562944,-0.40696847,0.1128358,-0.017404024,-0.2564903,0.35815006,-0.48790008,-0.2066647,-0.6575891,-0.3689903,0.470803
ES6,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Calu-6,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
MC116,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
EPLC-272H,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HCC1187,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
DoTc2 4510,-0.18667549,-0.045607194,-0.11789658,0.4807784,-0.20061436,0.014754235,-0.01476333,0.08060211,-0.24170789,-0.46000338,0.28751838,-1.0425044,-0.3284597,-0.21788998,-0.3019693,0.65640914
COLO 668,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
EGI-1,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
NCI-H1666,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
HOP-92,-0.9046483,0.593503,0.009265783,0.43378732,-0.5609708,-0.3679607,0.41005233,0.5465318,-0.94202375,-0.26844317,0.4541614,-0.010468973,0.009861177,-0.026074767,-0.46083558,0.8740184
NCI-N87,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
WRO,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HT-144,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
HuTu 80,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
MMAc-SF,-0.49217018,0.4763517,-0.035045926,0.5656967,-0.272381,-0.36622757,0.31819788,0.09839361,-0.4452101,-0.19215536,0.10292908,0.10919817,-0.037271738,-0.054796834,-0.13677186,0.40145412
Mel JuSo,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H2452,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
BB30-HNC,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MDA-MB-468,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
OVCAR-3,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CGTH-W-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
697,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
MLMA,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H719,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
8-MG-BA,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
T-47D,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
KYSE-180,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HCC2998,0.36957043,0.31568176,-0.07939098,1.1478955,0.41759855,-0.462989,0.35090274,-0.14254744,-0.3550923,-0.4342475,-0.14143305,-1.3355973,-0.6401517,0.18555486,-0.38546494,0.59475213
Caov-4,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MES-SA,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NOS-1 [Human osteosarcoma],-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SW1417,-0.26488155,0.28593078,-0.2891393,0.4026539,-0.26520053,-0.107080944,0.038140245,-0.032987233,-0.14991693,-0.19392195,0.11441566,-0.24772675,-0.29420182,-0.22309619,-0.2160743,0.28133938
GP5d,-0.103143804,0.27853024,-0.2958278,0.8311438,-0.3584053,-0.29286,0.04433568,0.77235764,-0.82990175,-0.76038074,-0.10305858,-1.8973721,-0.69398046,0.1748413,-0.5486458,1.0850891
KYSE-70,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
DMS 273,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
H-EMC-SS,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
NCI-H2029,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KP-N-YN,-0.40368566,0.2909859,-0.15928559,0.34300402,-0.28786156,-0.10855813,0.03934482,0.10969569,-0.2625163,-0.1253121,0.19315878,0.058119792,-0.17278287,-0.33531415,-0.11889144,0.39838794
A101D,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
GR-ST,-0.19338748,0.61157846,0.1574208,0.39760163,-0.22786446,-0.17635725,0.5559304,-0.270443,-0.61042833,0.02366674,0.4730195,0.10200738,-0.07512947,-0.007314177,-0.17206891,0.4779432
SK-UT-1,-0.4804122,0.19517012,-0.19254473,0.85978216,0.31542164,-0.2604203,-0.06428029,0.33145648,-0.4127644,-0.36935812,0.49079135,-0.9842301,-0.49686867,-0.42750087,-0.87453943,0.96762806
SW962,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H650,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CA46,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
D-566MG,-0.7134182,0.48517823,0.062914,0.69119644,-0.12196759,-0.40637162,0.39198288,0.12190657,-0.59788936,-0.25647414,0.44636557,-0.13705261,0.005976906,-0.07386033,-0.49953404,0.6686668
P30/OHK,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SW1573,-1.158201,0.82059586,0.093105234,0.5489993,-1.2686197,-1.0683734,1.5199302,1.7103527,-2.4241965,-0.8447304,0.28178862,-0.8343546,-0.21368667,1.164139,-0.87090945,1.9609952
PFSK-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
BFTC-905,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
Becker,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HL-60,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
T84,-0.32963392,0.37509027,-0.18024558,0.9563264,-0.20391668,-0.3484963,-0.18827206,0.9349058,-0.7879334,-0.6436641,-0.1519247,-1.4168851,-0.50737405,-0.12612844,-0.3984744,1.0706571
ACHN,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
Lu-135,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MV4-11,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
MKN7,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KYSE-410,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
CW-2,0.06748089,-0.054693863,-0.094855316,0.80639446,0.13245434,-0.056047697,0.06574858,-0.31194624,-0.065336585,-0.56652933,0.2723416,-1.5891213,-0.4115275,-0.05051666,-0.47616747,0.5389691
Raji,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SW626,-0.11414636,0.20969762,-0.41642985,0.5306829,-0.23704216,0.12544046,-0.54940784,0.27910262,-0.096177675,-0.36555696,-0.006839666,-1.074566,-0.52527064,-0.4998992,-0.250393,0.4598373
NCI-H510A,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H82,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
EB2,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SF268,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
OAW42,-0.8476745,0.47253177,-0.14877345,0.3341415,-0.78225464,-0.44272798,0.56891286,0.9754783,-1.256901,-0.4629549,0.365021,-0.4641221,-0.2780515,0.20783363,-0.6185328,1.227281
KM12,-0.58729255,0.038611554,0.11631018,0.95818263,0.5962788,-0.25950176,0.07127391,-0.35246855,0.019976476,-0.28625438,0.6852638,-0.51319355,-0.03477025,-0.4824979,-0.6984463,0.57452774
NCI-H322M,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
Caov-3,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Evsa-T,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
KS-1 [Human glioblastoma],-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
MDA-MB-415,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
Mel Ho,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
SCC-9,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SNU-C2B,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
EFM-19,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
Rh1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MHH-PREB-1,-0.7546753,0.084038645,-0.23988417,0.39444777,-0.10082461,0.13306448,-0.46494383,0.0070594186,0.1116313,-0.20164926,0.54828405,-0.23689327,-0.06609826,-0.787444,-0.44684988,0.37448886
786-O,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
HCC38,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
TGBC24TKB,-0.5213963,0.12410929,-0.21944703,0.5157793,-0.05361448,0.0562944,-0.40696847,0.1128358,-0.017404024,-0.2564903,0.35815006,-0.48790008,-0.2066647,-0.6575891,-0.3689903,0.470803
TALL-1 [Human adult T-ALL],-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
8505C,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
NBsusSR,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KLE,-0.19338748,0.61157846,0.1574208,0.39760163,-0.22786446,-0.17635725,0.5559304,-0.270443,-0.61042833,0.02366674,0.4730195,0.10200738,-0.07512947,-0.007314177,-0.17206891,0.4779432
COLO 678,-0.19286013,0.21812043,-0.31278414,0.57166946,-0.35616612,-0.37874138,0.60290855,0.39736885,-0.8423375,-0.60766286,0.2574008,-1.4187925,-0.67107755,0.39837614,-0.80839807,1.0236773
H4,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
HGC-27,-0.4804122,0.19517012,-0.19254473,0.85978216,0.31542164,-0.2604203,-0.06428029,0.33145648,-0.4127644,-0.36935812,0.49079135,-0.9842301,-0.49686867,-0.42750087,-0.87453943,0.96762806
NKM-1,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
CTV-1,0.49629316,0.9964618,-0.7665882,-0.1585089,-1.364563,-0.61654323,2.157732,1.0264857,-2.6697917,-0.5179434,0.5599524,-2.2186036,-1.8220879,1.8021247,-1.6822075,2.0541155
MOLT-16,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SNU-449,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
FTC-133,-0.22017616,0.43910304,-0.59048444,0.2583332,-0.5307969,-0.25062394,0.33882952,0.44648352,-0.6769783,-0.27165404,0.11768761,-0.6235319,-0.75195146,0.104302295,-0.6344742,0.69880605
Kasumi-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MIA PaCa-2,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
A-375,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
THP-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
RVH-421,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
SIG-M5,-0.49217018,0.4763517,-0.035045926,0.5656967,-0.272381,-0.36622757,0.31819788,0.09839361,-0.4452101,-0.19215536,0.10292908,0.10919817,-0.037271738,-0.054796834,-0.13677186,0.40145412
SNU-5,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HCC1395,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
NCI-H1770,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
HSC-4,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
ATN-1,-0.7546753,0.084038645,-0.23988417,0.39444777,-0.10082461,0.13306448,-0.46494383,0.0070594186,0.1116313,-0.20164926,0.54828405,-0.23689327,-0.06609826,-0.787444,-0.44684988,0.37448886
NCI-H2107,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
SK-N-DZ,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
