,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
SW1088,-2.1436176,-1.60195,-1.2730929,3.971539,0.13499998,1.701416,-1.6627679,5.2577195,0.42606437,6.5553465,-3.2014446,-0.52488333,1.9910022,-2.2704082,-6.332255,-3.0334954,-4.5204735,1.0247239,-0.98724025,6.6390114,-5.2890944,-2.1144917,-1.7802634,-0.31497228,4.118324,0.298978,-0.82168204,-2.9187531,-4.582913,1.8218501,2.841709,3.3833094,0.38019738,-5.321497,-4.627168,-0.75275487,5.191203,-0.12934119,-1.8685335,-0.4638992,1.6759053,0.78896904,-0.7314408,2.4941304,-3.1418223,-0.8680062,0.43046072,4.224516,-1.9940711,-2.3767922,-0.43486133,0.45181406,-0.6869604,-1.8589708,0.6025668,-0.60341066,8.8887825,-6.2435117,-1.4274437,-1.3363459,3.876776,-0.3793987,3.3760498,1.2782912,3.6847305,-0.53276885,2.6771567,3.194911,-0.60579586,0.28094178,-2.1098719,5.853352,2.749576,-4.5632286,2.2988236,-1.181653,5.467579,-2.5953722,1.1159571,4.289436,3.7945237,-0.1934044,3.8300834,-0.5121354
T84,-1.5363629,-1.2758062,-0.7054449,1.5052955,0.24925093,-2.0199928,0.8069646,-1.385599,1.2111596,-0.7407589,-1.6507624,0.3659702,2.3551216,0.11295638,-0.58637416,-6.340111e-05,-1.2334095,1.8872684,0.6683759,0.13937849,0.3707621,0.13797767,0.9072412,0.9099447,0.54579014,0.750044,-0.9871842,-2.318514,1.9760543,0.715455,0.20340796,0.08966247,-1.7844669,0.2747302,-1.40164,-0.86252147,1.391201,-1.1137834,0.08704399,0.685285,-1.7129409,2.6502526,0.44531816,-3.127874,2.9005952,-1.0797303,-1.9393106,2.525512,-3.2068026,2.525053,-0.74102944,-1.4392568,1.9312977,-1.3237845,-0.7131573,-2.5807288,0.012481854,-1.6496187,1.2896692,1.8001939,1.8471808,-1.7204458,1.1308932,1.4434983,1.9266943,0.5325711,2.0360024,-0.37198734,-1.4085245,0.490043,-2.0647767,2.733532,1.5657446,-0.035338588,1.306757,-1.178778,0.3548096,2.7765558,2.5125754,0.11099932,-1.4007952,2.4430733,-0.32801712,-1.3396761
SW1573,-0.05595828,0.3487513,0.30932277,1.7273015,-0.6753577,0.10196595,0.3109031,2.0833216,-0.46495634,2.2512484,-1.8381879,-0.0041985908,0.6765974,-0.5069406,-2.498825,-2.1856613,-2.311427,0.42148858,-0.10292777,2.1637428,-1.6535718,-0.44325373,-0.9828019,1.2812384,1.2722186,0.07040263,0.03750013,0.076404735,-0.9088569,-0.36598998,0.47370413,0.3030062,0.31868556,-1.23848,-2.1713943,0.011479924,1.7811024,-1.2762607,-1.6361147,0.58798414,-0.25307402,0.120437816,-1.0914607,0.18025596,-0.35424075,0.23272498,-0.31243408,1.086651,-1.4769709,0.42682523,0.75284946,0.9859053,-0.03726432,-0.8472292,0.34775376,-0.90937835,2.7445307,-2.52349,0.7378298,-0.20769216,0.93336767,-0.26243833,2.060238,0.26253602,1.2175722,0.34803513,0.9535868,1.1940857,0.0033609092,-0.552576,-0.9179787,2.050521,0.90988827,-2.183684,0.40951577,-1.5365669,0.87038994,-0.16687386,0.81330174,0.77855843,0.7392057,1.1183231,0.61295825,0.18097498
BB30-HNC,-1.605443,-1.8735851,-0.46227914,-1.209949,1.1143577,-1.8439629,1.2768072,-2.433792,4.5198793,-4.2386947,-0.3715605,0.9402832,4.373496,-0.20192511,0.43786648,1.7994927,1.6530468,1.3024356,2.4464524,-0.31018242,2.4975622,1.2548788,4.2948155,1.6522022,-0.76980114,2.1288958,-0.2811324,-2.3149514,3.145225,-0.7661577,-0.7255607,-0.9305658,-1.4175102,2.4457922,0.8382609,0.23963147,0.7376961,-0.4005329,0.44725022,-0.13360454,-1.7114962,4.2505455,0.75047076,-4.122443,5.0294576,-0.7553108,-3.146988,3.2131298,-3.5426633,2.5864642,-0.9069423,-5.4771338,1.797062,-0.0737732,-0.5641952,-2.3768246,-3.6631813,0.31518957,2.4428682,1.7607356,2.9318237,-0.44143665,-2.647388,2.6255364,0.5658038,1.1265833,2.6062443,-0.16827486,-1.7733017,0.37534708,-3.7220702,2.6550784,0.51315624,5.328595,1.6946785,1.3387439,-0.3731787,5.538544,5.6717253,-0.33542722,-4.615445,2.885763,-1.3103715,-0.47573277
D-263MG,-2.8657033,-2.2024353,-1.2274638,4.3424335,0.17957923,1.0821745,-1.7378225,5.433216,0.19591658,6.5201106,-3.7643726,-0.4726078,2.5450952,-2.8927727,-5.766641,-2.7361639,-5.0946355,1.1418641,-1.518801,6.2773128,-5.3495727,-2.795935,-1.9677694,-0.5451467,4.6852303,0.3584702,-1.3016717,-3.4661162,-4.267501,1.7776144,2.6801798,3.9328673,-0.36023355,-5.9215517,-4.39326,-1.1159947,5.187116,-0.5150146,-2.4585416,-0.16205038,1.469035,0.8343816,-0.5705873,2.0427754,-3.4040034,-1.2252116,-0.62358266,4.049607,-2.1538043,-1.7621598,-0.6894929,0.47992635,0.0041867434,-2.1346507,0.23435022,-0.9572674,8.768138,-6.3605123,-1.3031608,-0.8181248,3.8206637,-0.85545975,3.8945622,1.6513019,4.6336317,-0.84399545,3.0251813,2.5584261,-0.37994772,0.97746766,-2.4623275,5.65189,3.5994759,-4.968861,2.350503,-1.9141113,5.2633,-2.468471,1.3504814,4.927206,4.200246,-0.55308163,4.4744663,-0.9706538
NCI-H1355,-0.2997376,0.565427,0.8822269,0.9762152,-1.3311744,0.4034984,1.0395495,1.5530232,0.8898211,2.1105125,-1.045458,0.030659864,1.6346116,-0.48203146,-3.0487247,-1.3927877,-0.4260227,0.423497,1.4113015,2.4796424,-1.5958472,0.7102748,-0.49210173,2.7264662,0.4932725,0.3227496,0.60577863,-0.3484278,-0.76756275,-1.1596621,-0.5268852,-0.37637827,0.17362593,0.30033228,-2.4192286,0.8539559,1.9239705,-1.7529414,-2.0814712,1.1619136,-0.21798351,0.9501383,-1.2012266,-0.65722096,1.915899,0.7419937,-1.2034135,2.9321506,-2.6648428,0.8014624,1.0360975,-0.49796242,0.04587948,-0.504801,0.3483031,-1.1571872,2.7987797,-3.373015,2.4463959,-0.11337386,2.4134133,0.019021472,0.566426,1.4667166,1.0967079,1.5508589,2.0738976,1.8865575,-0.5106814,-1.2342076,-2.1883216,3.793135,1.0190369,-0.93499327,0.90065444,-0.19077441,0.90886694,1.6687137,2.7148879,0.40340608,-1.7009553,2.8606095,-0.1532084,0.5775908
Caov-3,-0.38911805,0.20727932,0.80171233,0.79455966,-0.6192935,-0.42333648,0.99233526,1.0522236,1.1730868,0.9899399,-1.3506955,-0.014793663,1.6063969,-0.5485644,-1.9320459,-1.3192568,-0.71427464,0.7629623,0.8164378,1.8245554,-0.7411309,0.38982856,0.2203809,1.9728339,0.44450372,0.3710916,0.46181643,-0.4184878,-0.09794739,-0.9844249,-0.33523768,-0.74389404,0.27327287,0.09676594,-1.9298515,0.56440914,1.4487691,-1.622006,-1.3974564,0.5686914,-0.92166877,1.1668828,-0.7932471,-1.0437793,1.5493124,0.21924908,-1.4234099,2.3552659,-2.4512486,1.0253602,0.56705415,-1.1442295,0.63096595,-0.64917177,0.01725555,-1.2255154,1.2603416,-2.3408616,1.7042989,0.3222217,1.7819878,-0.20795044,0.8027933,1.2131221,0.39831203,1.1119304,1.5141591,1.1020445,-0.7423648,-0.4174916,-1.7247529,2.6845973,0.9021638,-0.2421763,0.8816885,-0.668274,0.42093173,1.6231306,2.666021,0.47079715,-1.2658988,2.4390776,-0.34910715,0.00271661
CAL-54,-0.4474004,0.63486147,1.0112672,1.2997649,-1.1571765,0.1701924,1.0143911,1.7555134,0.98914427,2.572047,-1.3111306,0.46474138,1.8053885,-1.0793375,-3.725118,-1.7988342,-0.75257254,0.80229276,1.351113,3.2027721,-2.2792501,0.34024084,-0.48421407,2.7957323,0.8622682,0.033178575,0.70704275,-0.39460406,-1.0592564,-1.5449792,-0.2911612,-0.59049445,0.18279347,-0.18962005,-3.0421693,0.83890426,2.061172,-2.0302284,-2.0690806,1.1038517,-0.19750613,0.9957024,-1.0975459,-0.52633184,1.7013406,0.6073966,-1.3807606,3.215918,-2.9294658,1.1556156,0.87750125,-0.5958784,0.056464594,-1.0534533,0.05034463,-0.9866923,3.3407013,-3.9009223,2.4586928,-0.40051103,2.4144065,0.19894922,0.5315071,1.6174773,0.76410615,1.2957914,2.2484863,1.9544843,-0.6192289,-1.09824,-2.4847658,4.0392356,1.0524808,-0.85151565,0.908811,-0.29509875,1.3443251,1.4660896,2.7450073,0.49777934,-1.5718837,2.8901317,0.017188277,0.30012485
HPAF-II,-1.1270496,-1.5437356,0.12738632,0.4381818,0.1061494,-2.274857,1.2262431,-2.2373521,1.8719696,-2.1020987,-1.303397,0.2022444,2.0629709,-0.27482843,0.7158329,1.2187463,-0.117148064,1.3822676,0.5958576,-0.8931982,1.2676102,0.12895876,1.5127972,0.9213936,0.06295937,0.36748177,-0.50340515,-2.014316,2.4549165,-0.1562837,-0.32939267,-0.46989372,-2.0336974,0.6350378,-0.31964463,-0.20668472,0.5170311,-0.9325135,-0.24441053,0.92739034,-1.9437668,2.6035423,0.45813912,-4.2102804,3.093226,-0.77476555,-2.6031692,2.017042,-2.4978967,2.8968549,-0.79434335,-2.872063,2.2860808,-1.1386603,-0.64131755,-2.5810022,-1.9596075,-0.41007736,1.2212045,1.6946933,1.0728086,-0.99046826,0.057654805,1.354155,1.3036354,0.33394086,1.5981559,-0.56047606,-0.8544676,0.28458077,-1.8678722,1.4239545,0.76760113,1.4584606,0.7308756,-0.30910918,-0.27710983,3.6898413,2.809666,0.17016654,-2.0877604,2.0009658,-0.32520726,-1.2395569
ONS-76,-0.5800088,0.1507904,0.40462857,0.57797873,-0.37830645,-0.53955185,0.64056146,0.7955788,1.4300822,0.30779442,-1.1608375,0.6045893,1.9992319,-0.5562071,-1.8155192,-1.2173882,-0.42088357,0.8342548,1.0025543,1.3207529,-0.39023173,0.49290428,0.6809467,1.5395069,0.5309145,0.15232937,0.47307587,-0.7011113,0.25176394,-0.9086906,-0.1439801,-0.6898604,-0.024538295,0.11924513,-1.8707225,0.44715276,1.1609637,-1.5512118,-1.2406362,0.53794456,-0.8377749,1.0326939,-0.18379764,-1.1266707,1.7008626,0.30984744,-1.5668448,2.336853,-1.7945364,1.3506773,0.48256016,-1.3393912,0.36846712,-0.80726796,0.0022316638,-1.4561064,0.73676705,-1.6043139,1.9119275,0.096232064,1.7595671,-0.10615414,0.36894995,1.0106021,0.5602913,0.5538576,1.5584451,0.5843535,-0.5552541,-0.3115727,-1.7912499,2.3280222,0.6966324,0.42545056,0.4935602,-0.5060011,0.48144737,1.9711379,2.9042013,0.030740643,-1.397141,2.1869504,-0.21138152,0.02914169
MHH-ES-1,0.4218189,1.2326282,-0.32818428,2.6041903,-0.49382284,0.30088246,-0.5445999,3.4425282,-1.5254946,2.300275,-2.5915017,0.38001135,0.4638873,-0.10302035,-2.9271667,-4.4088783,-3.8088787,0.8443863,-0.3647031,2.0590496,-0.94309336,-0.4142778,-1.7031796,1.0118065,1.4383132,0.28434935,0.030761963,1.4163864,-0.73461694,0.453531,0.82022583,-0.109707385,1.7883886,-1.3981453,-3.032152,-0.3789782,2.2411103,-1.6159724,-1.2619121,-0.20884077,-0.51821584,-0.60520285,-1.75611,1.3830919,-1.0196619,0.09638194,0.20307752,0.69798326,-1.4553968,-0.46503055,1.0395391,2.2880337,-0.31214675,-1.2032727,0.3576798,-1.1091673,2.9505956,-2.2049623,0.77307904,-0.39292622,0.73972374,-0.42685214,3.7726321,-0.06167548,0.6702675,0.20371707,0.45246378,1.1288552,0.23355317,-0.16810466,-0.05463185,1.8538609,0.7303895,-3.0689795,0.50001353,-2.983299,0.30486605,-1.1176938,0.4852343,0.25511515,1.60141,1.3400732,-0.24584718,0.6667593
Calu-3,-0.87817603,-0.6370099,0.59580994,-0.023143224,-0.40496457,-0.9691751,1.7201535,-0.8225617,2.1965632,-0.37318456,-0.53699917,-0.046575755,2.1712236,-0.25844896,-1.5602654,0.69948876,0.82962114,0.9246965,1.9281445,1.022841,0.07136316,1.2156183,1.0437379,2.4345324,-0.39710557,0.35305667,0.6025517,-1.525092,0.9775253,-0.86613953,-0.8604664,-0.80469704,-1.2136918,1.3823175,-1.1747081,0.6891828,1.1105665,-1.1573343,-0.99673826,1.0163851,-0.97494346,2.309652,-0.4963976,-2.8688185,3.3532982,0.21906956,-2.1949918,3.2819524,-3.073205,2.0506215,0.042018816,-2.7785494,0.91650885,-0.4882327,-0.030324405,-1.7491997,-0.017216312,-1.8186731,2.2729714,0.6543816,2.2314851,-0.05057764,-0.8370633,1.4838941,0.66057444,1.7536108,2.0122664,1.0835354,-0.8198268,-0.6631148,-2.563406,3.2747905,0.48114076,1.7482816,0.92359,0.26140425,0.0039550243,3.4503622,3.6580663,-0.16074714,-2.987145,3.3199804,-0.61159766,-0.16646494
HEC-1,0.26868108,0.9853377,0.5963044,1.5554178,-1.0982647,0.48137566,0.46622926,2.2902255,0.3623407,2.2562428,-1.6766136,0.40856513,0.9647121,-0.50138026,-3.2993562,-2.5309365,-1.6111403,0.6529061,0.5627549,2.652956,-1.7681442,0.12699398,-1.1396086,2.0144176,0.8603182,0.0018339483,0.5855991,0.30092937,-0.9726596,-0.6651408,0.03654946,-0.42813304,0.8211819,-0.36283803,-2.9243057,0.38231725,2.1261907,-1.6862261,-1.6929811,0.6633718,-0.13534442,0.081870005,-1.5019957,0.444309,0.94499874,0.5993919,-0.41395402,2.2443774,-2.2269754,0.09881308,0.93353176,0.07763092,-0.013368435,-0.93216103,0.2639288,-0.80749196,3.0821764,-3.1708112,1.7679654,-0.44462726,1.6717795,-0.0588703,1.2469965,0.7741072,0.3752733,0.9564747,1.4255258,1.7468511,-0.27902085,-0.95169884,-1.3584132,3.0491624,0.6234528,-1.6409491,0.77027416,-1.2023368,1.0657083,0.34266672,1.509151,0.37101096,-0.597088,2.2047906,0.041453507,0.7292211
ES1,-0.24795367,0.47997367,-0.45742762,3.387852,-0.58605766,-0.27100998,-0.75936997,3.8121479,-1.867195,2.4973536,-3.6694615,0.42878103,0.7068467,-0.6372536,-2.2297988,-4.291938,-4.8003726,1.0629861,-0.9443366,1.728781,-0.801227,-1.0424329,-1.8191671,0.93364197,2.050736,0.13927023,-0.6198295,0.9884391,-0.3452434,0.5258601,0.66522235,0.96942353,0.90179914,-1.910928,-2.8635523,-1.0420121,2.5486128,-1.8951814,-2.0260305,0.018218087,-1.0822766,-0.28340617,-1.4869461,0.7440544,-1.5113235,-0.2893344,-0.62912154,0.27530056,-1.1657329,0.036061794,0.7802568,2.6538417,0.54515547,-1.6707516,-0.2917236,-1.9452088,2.833678,-2.069278,0.8639119,0.79133165,0.47493923,-0.9664788,4.9975142,0.20758921,1.7569466,-0.23633713,0.7262059,0.5527435,0.74775,0.4678718,-0.31167534,1.4112172,1.874025,-3.6356022,0.650851,-3.7652607,-0.17408672,-0.9254806,0.6008017,1.0698413,2.3222759,0.8274291,0.1198389,-0.27797407
SUP-T1,7.7098308,4.2615466,-0.77277166,2.0062175,-0.15380704,3.8056207,-2.814159,8.758907,-9.3589,-1.1483378,-4.0144777,-2.0582232,-4.8584113,5.519911,4.320857,-9.368188,-8.719119,-2.4843802,-4.624871,-2.8220532,6.962693,-0.49620444,-4.5501757,-4.278566,-0.14504325,1.2160567,-1.2349406,10.6072855,1.8280702,5.1549478,2.591351,2.48272,9.922605,0.21455066,2.4258175,-2.44665,0.021860477,3.5871985,0.54213226,-5.4512534,-0.55649024,-6.1435513,-5.1248055,8.243614,-10.040484,1.1670766,7.4281373,-11.808498,6.5418015,-7.016912,4.396954,10.182325,-1.3418701,2.8219583,3.8978298,0.023841262,-3.9706612,7.1496954,-6.7589073,0.27772403,-5.0555816,3.687159,8.875894,-7.4725776,-2.7552257,-4.584014,-10.004509,-1.0031509,5.59091,0.49678838,8.790337,-8.112337,-5.795162,-1.6725506,-3.6044474,-8.142389,-6.6976542,-9.025825,-5.8890853,-0.90242743,10.099899,-7.2235723,-3.1596894,3.0662
NMC-G1,-1.6497931,-0.28088766,0.34679917,2.7087173,-0.893655,0.03634509,0.4779086,2.2818182,0.5106091,4.597806,-2.279004,0.2970742,1.8025815,-2.0557654,-4.657672,-2.02004,-1.8843132,1.0740862,0.15012515,4.098016,-4.1378117,-1.2694982,-1.0113684,1.7258605,2.30916,-0.47493115,0.39201432,-1.6120749,-2.4811826,-0.8533299,0.6532474,0.5772152,-0.41910422,-2.603613,-4.207841,0.2587317,2.5926752,-2.229239,-2.6633456,1.4837743,-0.011752019,0.7769117,-0.66565007,-0.17184785,0.3799579,0.1582705,-1.6175499,4.0040903,-2.4139235,0.7132234,0.23543935,-0.47499263,0.02818318,-2.0973008,-0.09975855,-0.90090454,5.9210825,-5.223878,1.3480122,-0.47078162,2.6277902,-0.680362,2.1308553,1.6715593,2.3945174,0.59192353,2.6431394,2.1128094,-0.7175016,-0.30952886,-2.6231663,4.2836823,2.6462197,-3.1570008,1.5331783,-0.78956795,2.9046123,0.49181968,2.3667686,2.0689063,0.4288052,1.994813,1.6976651,-0.6821905
COLO 668,-0.6595632,0.10171875,0.4080856,3.3762095,-1.4906042,-0.8454724,0.9608699,2.4527726,-1.4534403,3.160898,-3.5875442,-0.040098798,0.9082906,-0.94693667,-3.2050664,-3.6858554,-3.7375066,1.6571519,0.060497697,2.2012413,-1.5406805,-0.7808936,-2.0994558,2.7832208,2.1441178,-0.14196356,-0.52177787,-0.2781253,0.011012548,0.06638315,0.09828191,0.46111134,-0.88026,-1.739412,-4.117057,-1.1015849,2.516225,-2.9433277,-3.2933154,1.3498768,-1.5383604,0.45248386,-1.260637,-1.3865637,0.6424297,-0.34533578,-1.7330246,2.2453141,-2.6069498,1.6096615,0.9941546,1.9228897,1.2407047,-2.220067,0.005184624,-2.7267108,3.5010984,-4.1159606,2.4615066,1.0503918,1.2850776,-1.4647688,4.8997273,0.13465194,3.0902932,0.63407934,2.0174196,0.85257,-0.28909463,-0.3311823,-1.4650244,3.3101203,2.9888413,-4.3772454,0.6415872,-3.5638404,0.055031408,0.81109434,1.4241403,1.035177,0.5251059,2.8151817,0.51996386,-0.9191737
639V,-0.16802524,0.61954856,0.26710552,1.9803544,-0.83320266,0.55726117,0.06944073,2.6968927,-0.26161712,2.6003425,-1.9350755,0.25527108,0.9475577,-0.6274512,-2.9189553,-2.8034189,-2.4772494,0.6534657,0.24176082,2.6209188,-1.7068588,-0.5484069,-1.4670435,1.8129168,1.5174732,0.0633188,0.22662205,0.20918107,-1.0809566,-0.38960683,0.39137828,0.756746,0.6776429,-1.0674943,-2.6133041,-0.17440048,2.1635814,-1.3659447,-1.8237983,0.3941789,-0.28473258,0.22097576,-1.3752942,0.5710225,-0.5286127,0.46944943,-0.46440756,1.4299982,-1.8535501,0.047343135,0.99468046,1.0408149,-0.010111969,-0.8696317,0.34037283,-1.0207465,3.167073,-2.8979082,1.2249187,-0.013821819,1.4662298,-0.5160417,2.3384414,0.48162144,1.3241214,0.6852857,1.2469431,1.4673686,0.079649195,-0.6337849,-1.2094251,2.6196384,1.2606646,-2.307689,0.7134234,-1.5304588,0.73361135,-0.26070732,1.1307265,0.96458787,0.7731903,1.3543261,0.38543296,0.32321116
MKN7,-1.4634115,-1.3142173,0.47980276,0.38608405,0.0031178477,-1.6185876,1.0171286,-0.7647099,1.9428755,-0.013349115,-0.98091996,0.46673894,2.0551589,-0.73337865,-0.9161643,0.4991909,0.33800694,1.0285535,0.8172084,1.2429746,-0.3064014,0.13525884,1.1413201,1.3665088,0.23068403,0.23951258,0.042897403,-1.5821242,0.5886353,-0.98015153,-0.5687343,-0.14677043,-1.3077475,0.03623676,-1.1024777,-0.030875234,1.2263634,-0.9925201,-1.1548674,0.89214057,-1.1132932,2.1340466,0.086445644,-2.510351,2.4533398,-0.12714675,-1.9088056,2.5139441,-2.214394,2.0199208,-0.32831678,-2.4616172,1.068533,-0.7761541,-0.48849353,-1.6386858,0.24038653,-1.7229418,1.5293688,0.7589251,1.7695649,-0.51892793,-0.31706315,1.7687254,0.98591346,0.5795066,2.0109453,0.4124602,-1.0117592,0.044937722,-2.1524372,2.5611386,1.2101954,0.9872301,0.7888555,0.09450787,0.43251845,2.552655,3.0193584,0.5968872,-1.6395102,1.8974818,0.07962295,-0.5617737
NBsusSR,-0.24972662,0.95346683,-0.5280039,3.818017,-0.54172546,-0.3036877,-0.9206974,4.2067447,-2.245328,2.9713295,-3.8045504,0.5030572,0.92527914,-0.2232778,-2.726775,-5.2500525,-5.439637,1.3722167,-0.7745263,2.422117,-0.9807524,-0.9991353,-2.359663,1.097536,2.0757089,0.22121385,-0.56670064,1.3922381,-0.47704655,0.7058879,0.95986664,0.84845436,1.2806782,-1.845507,-3.6389902,-1.2572321,2.8028255,-1.8059002,-1.9341534,-0.2689602,-1.1538805,-0.42042255,-1.8080499,1.3289462,-1.7832692,-0.27368277,-0.13372487,0.3267458,-1.3580773,-0.052092057,1.0264193,3.2008014,0.3865868,-1.9759961,-0.08050341,-2.1732686,3.576027,-2.4927914,1.0946769,0.49318108,0.65507066,-1.163818,5.68834,0.124590196,1.856511,-0.371352,0.9043934,0.5876645,0.5664256,0.19768226,-0.35370666,1.8853426,2.000703,-4.437742,0.90217257,-4.2435308,0.2216847,-1.2417954,0.41514957,0.7967824,2.6733878,1.1689055,0.09141306,0.09572105
NCI-H1703,-0.2091841,0.6974758,0.37765464,1.9028984,-0.9782577,0.57591873,0.47922897,2.6063945,-0.40871623,3.1015027,-1.7932732,0.009323234,1.1193416,-0.52774286,-3.4751928,-3.0365467,-2.1204238,0.6223438,0.53453547,2.7598138,-1.940708,-0.16458751,-1.3970281,2.005067,1.1389651,0.1894269,0.2907293,-0.17318319,-1.2752525,-0.50785524,0.31880224,0.37548435,0.680014,-0.78893614,-3.000932,0.34833515,2.1604931,-1.4766973,-1.9300634,0.7812496,-0.13773221,0.39758724,-1.4802396,0.48131818,0.122960724,0.5577633,-0.69549865,2.1284494,-2.175668,0.10310122,1.1737734,0.8900842,-0.13880947,-1.0052643,0.4683179,-1.1984738,3.760294,-3.5977082,1.4277861,-0.21192245,1.7146372,-0.38427582,2.2495112,0.6424122,1.2527236,1.1207378,1.5413992,1.8269831,-0.23079084,-0.93702626,-1.2108951,3.1224012,1.2553033,-2.3366115,0.9139762,-1.3902068,0.95437956,0.079524405,1.2834898,0.77747405,0.3581906,2.0674248,0.5203566,0.4601003
NCI-H2087,-0.6151129,-0.36590043,0.4604703,0.7880892,-0.43134055,-0.66481173,1.2562916,-0.09301097,1.2734956,-0.13383093,-0.9636634,0.10357768,1.811613,-0.10182141,-1.1690365,-0.2945291,-0.21451207,0.6809883,0.85595095,1.3279928,0.14567672,0.3514376,0.55199045,1.9801097,0.10776842,0.6515195,0.08172144,-0.9832664,0.65029806,-0.5099919,-0.2950693,-0.3002485,-0.5443988,0.58212316,-1.1727973,-0.15750416,1.6028023,-1.1300206,-0.87393826,0.6043462,-1.2085012,1.830091,0.0020738998,-1.9652735,2.27896,-0.018892128,-1.6007078,2.3729882,-2.6344035,1.6788129,0.23282039,-1.5442033,0.8224591,-0.7096697,-0.09596681,-1.757183,0.4834178,-2.1346877,1.6914155,0.7744666,1.8422709,-0.35209978,0.32870528,1.2972367,0.99352026,1.1657909,1.6833752,0.7619326,-0.8375269,-0.6180359,-2.0109947,2.7789102,0.87050384,0.57740533,0.8910522,-0.32514444,0.18867445,2.514263,2.761961,0.08660497,-1.6504751,2.3523,-0.5163276,-0.20750862
RS4;11,13.903623,7.5344234,-1.7500801,0.45141187,0.15382762,10.885621,-4.9207187,11.144429,-13.152256,-2.337989,-2.6841679,-3.6110375,-10.007932,9.156263,6.6207466,-11.848575,-10.427456,-6.4815054,-7.3946342,-5.7725654,11.252208,0.4225347,-5.9617887,-8.06312,-2.9638433,1.8094616,0.0903924,16.679998,0.96066886,9.856246,4.4564214,2.6380684,18.331333,0.7462749,6.3746705,-1.1524166,-0.24036473,8.960037,3.1882973,-11.21976,3.7635877,-10.903142,-7.9395323,16.833979,-17.331736,2.739956,16.234287,-19.145842,13.211417,-14.857809,6.8062315,14.725516,-5.215842,6.9466586,7.9804797,3.90234,-6.486744,13.842996,-13.697565,-3.0120947,-8.077869,8.98802,9.49611,-12.862454,-8.190519,-7.294722,-17.246336,0.4962376,10.627121,-0.9660167,15.562173,-13.219731,-14.623977,-0.40855324,-7.5792956,-7.422262,-9.600076,-16.078266,-11.905631,-2.586606,14.483446,-12.237073,-4.840733,9.370907
SNU-C1,-2.1320927,-2.1136763,-0.65047354,0.8552586,0.4991565,-2.99757,1.0697157,-2.8888009,1.8639148,-1.9742184,-1.8389425,0.32117194,2.930882,0.25976557,0.1779958,0.95151514,-0.6030312,1.987282,0.9397993,-0.6508267,0.97385037,0.2546481,1.7518278,1.2805189,0.22770911,1.0743186,-1.2226884,-3.37982,3.049849,0.7360715,0.34211466,-0.30414152,-2.8831797,0.4225152,-1.3179133,-0.942977,1.3402766,-1.1749467,0.116804264,0.9165624,-2.3482082,3.7516396,1.3511833,-4.718855,4.165729,-1.2661346,-2.9871798,3.2941651,-3.7210314,3.2659388,-1.0748696,-2.9092708,2.598624,-1.4518563,-0.88885385,-3.400666,-1.1482778,-1.4713817,1.5238626,2.1498728,1.9451052,-2.070382,0.4019161,1.926033,2.3011148,0.78462535,2.8017778,-0.83448005,-2.0799868,0.50767255,-2.4112,2.8629901,1.8211668,0.65381855,1.4410816,-0.9157337,0.2767461,4.503823,3.274573,0.14216702,-2.4181623,3.0044594,-0.36831743,-1.5641395
HT-144,0.37587962,0.9614848,0.030656133,2.0106144,-1.0449157,0.95441467,0.8321906,2.5051289,-0.46308625,3.1446848,-1.5740768,-1.3884245,0.5641696,-0.500319,-3.3148792,-3.157461,-3.4270315,-0.11378946,0.28432354,3.0867,-2.1612117,-0.16370521,-1.1255013,1.7881999,1.0478809,-0.852303,0.9043634,-0.13900912,-1.5631831,0.097013414,0.5062252,-0.3426153,1.4034394,-0.91439974,-3.2912972,0.1833712,2.1761699,-1.4700664,-1.9682139,-0.21962786,0.9118196,-0.2282641,-0.97893214,0.90396136,-0.47337198,0.8705637,-0.16144119,1.5877304,-0.967275,-0.35770673,1.2361352,0.7422694,-0.3122754,-0.594184,1.2356553,0.02379555,4.1409783,-3.9239278,0.5928882,-0.85676503,0.93815917,0.3906633,2.4082463,0.067303,0.90100676,1.3076645,1.2238272,1.7238462,-0.09898533,-1.1501905,-1.2620991,2.7204344,0.638274,-2.9648283,0.60154,-0.96068025,1.9158225,-0.5974195,1.028173,0.84557265,1.0385113,1.5440644,0.5178754,1.6269742
